,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
10,Tue,EFL Cup,Quarter-finals,Away,L 0–1,Newcastle Utd,Brentford,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sat,Premier League,Matchweek 15,Away,L 0–2,Newcastle Utd,Manchester City,Y,LB,65,0,0,0,0,0,0,1,0,33,0,1,1,0.0,0.0,0.0,0,0,14,27,51.9,0,12,1,1,0,Match Report
12,Wed,Premier League,Matchweek 16,Home,D 0–0,Newcastle Utd,Liverpool,Y,LB,85,0,0,0,0,0,0,0,0,49,0,1,1,0.0,0.0,0.1,3,0,23,39,59.0,5,16,0,0,0,Match Report
13,Sun,Premier League,Matchweek 17,Home,L 1–2,Newcastle Utd,Leicester City,Y,"LB,WB",90,0,0,0,0,0,0,0,0,61,3,1,2,0.0,0.0,0.3,3,0,22,50,44.0,1,21,1,0,0,Match Report
14,Sat,FA Cup,Third round proper,Away,L 0–2,Newcastle Utd,Arsenal,N,,75,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
15,Tue,Premier League,Matchweek 18,Away,L 0–1,Newcastle Utd,Sheffield Utd,N,LB,17,0,0,0,0,0,0,0,0,18,0,0,0,0.0,0.0,0.0,0,0,11,17,64.7,2,10,0,0,0,Match Report
16,Mon,Premier League,Matchweek 19,Away,L 0–3,Newcastle Utd,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sat,Premier League,Matchweek 11,Away,L 0–2,Newcastle Utd,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Tue,Premier League,Matchweek 20,Home,L 1–2,Newcastle Utd,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sat,Premier League,Matchweek 23,Home,W 3–2,Newcastle Utd,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Mon,Premier League,Matchweek 24,Away,L 0–2,Newcastle Utd,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sun,Premier League,Matchweek 25,Away,L 1–3,Newcastle Utd,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Sat,Premier League,Matchweek 26,Home,D 1–1,Newcastle Utd,Wolves,N,RW,19,0,0,0,0,1,0,0,0,12,0,0,0,0.0,0.0,0.0,1,0,5,8,62.5,0,7,1,0,0,Match Report
24,Sun,Premier League,Matchweek 27,Away,D 0–0,Newcastle Utd,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Fri,Premier League,Matchweek 28,Home,D 1–1,Newcastle Utd,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sat,Premier League,Matchweek 29,Away,L 0–3,Newcastle Utd,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sun,Premier League,Matchweek 30,Home,D 2–2,Newcastle Utd,Tottenham,Y,"LB,LM",90,0,0,0,0,2,0,0,0,56,1,2,2,0.1,0.1,0.1,2,0,26,42,61.9,3,31,3,0,0,Match Report
28,Sun,Premier League,Matchweek 31,Away,W 2–1,Newcastle Utd,Burnley,Y,LB,90,0,0,0,0,0,0,0,0,43,0,0,0,0.0,0.0,0.0,0,0,28,38,73.7,2,17,2,2,1,Match Report
29,Sat,Premier League,Matchweek 32,Home,W 3–2,Newcastle Utd,West Ham,Y,LB,90,0,1,0,0,0,0,0,0,42,1,1,3,0.0,0.0,0.1,3,1,23,32,71.9,1,20,2,2,1,Match Report
30,Sat,Premier League,Matchweek 33,Away,D 1–1,Newcastle Utd,Liverpool,Y,LB,90,0,0,0,0,1,0,0,0,42,0,2,2,0.0,0.0,0.1,3,0,29,36,80.6,2,23,2,2,2,Match Report
31,Sun,Premier League,Matchweek 34,Home,L 0–2,Newcastle Utd,Arsenal,Y,"LB,LM",90,0,0,0,0,0,0,0,0,47,0,1,1,0.0,0.0,0.1,3,0,31,43,72.1,3,31,2,3,2,Match Report
32,Fri,Premier League,Matchweek 35,Away,W 4–2,Newcastle Utd,Leicester City,Y,LB,90,0,1,0,0,2,0,0,0,51,1,0,1,0.1,0.1,0.2,4,2,24,36,66.7,2,12,1,3,2,Match Report
33,Fri,Premier League,Matchweek 36,Home,L 3–4,Newcastle Utd,Manchester City,Y,LB,83,0,0,0,0,0,0,1,0,23,1,0,1,0.0,0.0,0.0,1,0,10,18,55.6,1,10,0,0,0,Match Report
34,Wed,Premier League,Matchweek 37,Home,W 1–0,Newcastle Utd,Sheffield Utd,Y,LB,90,0,0,0,0,1,0,0,0,55,0,1,0,0.1,0.1,0.4,3,0,36,44,81.8,3,18,0,1,0,Match Report
35,Sun,Premier League,Matchweek 38,Away,W 2–0,Newcastle Utd,Fulham,Y,LB,90,0,0,0,0,0,0,0,0,50,1,0,0,0.0,0.0,0.1,5,1,33,43,76.7,3,26,0,0,0,Match Report
36,,,,,9-6-6,,,17/21,,"1,594",0,3,0,0,14,1,2,0,751,10,13,17,0.4,0.4,2.2,44,4,411,611,67.3,38,341,23,15,8,
