,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
30,Sun,Premier League,Matchweek 23,Home,D 0–0,Wolves,Leicester City,Y*,CB,90,0,0,0,0,0,0,0,0,57,1,0,0,0.0,0.0,0.0,0,0,46,52,88.5,1,33,0,0,0,Match Report
31,Thu,FA Cup,Fifth round proper,Home,L 0–2,Wolves,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Sun,Premier League,Matchweek 24,Away,W 2–1,Wolves,Southampton,Y*,CB,90,0,0,0,0,0,0,0,0,62,0,2,1,0.0,0.0,0.0,0,0,53,57,93.0,1,46,0,0,0,Match Report
33,Fri,Premier League,Matchweek 25,Home,W 1–0,Wolves,Leeds United,Y*,CB,90,0,0,0,0,0,0,0,0,33,1,1,3,0.0,0.0,0.0,0,0,20,27,74.1,1,23,0,0,0,Match Report
34,Sat,Premier League,Matchweek 26,Away,D 1–1,Wolves,Newcastle Utd,Y*,CB,90,0,0,0,0,0,0,0,0,38,0,0,1,0.0,0.0,0.0,0,0,30,35,85.7,2,19,0,0,0,Match Report
35,Tue,Premier League,Matchweek 29,Away,L 1–4,Wolves,Manchester City,Y*,CB,90,1,0,0,0,1,1,0,0,43,1,0,2,0.1,0.1,0.0,0,0,28,31,90.3,0,22,0,0,0,Match Report
36,Sat,Premier League,Matchweek 27,Away,D 0–0,Wolves,Aston Villa,Y*,CB,90,0,0,0,0,2,1,0,0,46,1,1,2,0.8,0.8,0.1,1,0,31,32,96.9,1,21,0,0,0,Match Report
37,Mon,Premier League,Matchweek 28,Home,L 0–1,Wolves,Liverpool,Y*,CB,90,0,0,0,0,1,0,0,0,62,1,1,0,0.1,0.1,0.0,0,0,51,56,91.1,4,29,0,0,0,Match Report
38,Thu,WCQ,First round,Home,W 5–0,eng England,sm San Marino,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
39,Sun,WCQ,First round,Away,W 2–0,eng England,al Albania,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Wed,WCQ,First round,Home,W 2–1,eng England,pl Poland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Mon,Premier League,Matchweek 30,Home,L 2–3,Wolves,West Ham,Y*,CB,90,0,0,0,0,1,0,0,0,91,6,1,1,0.1,0.1,0.0,1,0,72,80,90.0,1,50,1,1,1,Match Report
42,Fri,Premier League,Matchweek 31,Away,W 1–0,Wolves,Fulham,Y*,CB,90,0,0,0,0,0,0,0,0,64,0,1,1,0.0,0.0,0.0,0,0,52,57,91.2,0,41,0,0,0,Match Report
43,Sat,Premier League,Matchweek 32,Home,W 1–0,Wolves,Sheffield Utd,Y*,CB,90,0,0,0,0,0,0,0,0,53,0,0,0,0.0,0.0,0.0,0,0,40,46,87.0,0,28,0,0,0,Match Report
44,Sun,Premier League,Matchweek 33,Home,L 0–4,Wolves,Burnley,Y*,CB,90,0,0,0,0,0,0,0,0,53,1,2,0,0.0,0.0,0.0,1,0,40,47,85.1,1,30,0,0,0,Match Report
45,Mon,Premier League,Matchweek 34,Away,D 1–1,Wolves,West Brom,Y*,CB,90,0,0,0,0,0,0,0,0,56,2,1,0,0.0,0.0,0.0,1,0,38,48,79.2,5,28,0,1,1,Match Report
46,Sun,Premier League,Matchweek 35,Home,W 2–1,Wolves,Brighton,Y*,CB,90,0,0,0,0,0,0,1,0,74,1,0,1,0.0,0.0,0.0,0,0,64,68,94.1,6,49,0,0,0,Match Report
47,Sun,Premier League,Matchweek 36,Away,L 0–2,Wolves,Tottenham,Y*,CB,90,0,0,0,0,0,0,0,0,55,1,0,4,0.0,0.0,0.0,0,0,28,37,75.7,2,19,0,0,0,Match Report
48,Wed,Premier League,Matchweek 37,Away,L 0–1,Wolves,Everton,Y*,CB,90,0,0,0,0,0,0,0,0,69,0,0,1,0.0,0.0,0.0,0,0,64,67,95.5,3,40,0,0,0,Match Report
49,Sun,Premier League,Matchweek 38,Home,L 1–2,Wolves,Manchester Utd,Y*,CB,90,0,0,0,0,0,0,0,0,88,0,0,1,0.0,0.0,0.0,1,0,79,85,92.9,3,66,0,0,0,Match Report
50,Wed,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,at Austria,Y,CB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
51,Sun,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,ro Romania,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Sun,UEFA Euro,Group stage,Neutral,W 1–0,eng England,hr Croatia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Fri,UEFA Euro,Group stage,Neutral,D 0–0,eng England,sct Scotland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Tue,UEFA Euro,Group stage,Neutral,W 1–0,eng England,cz Czech Republic,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Tue,UEFA Euro,Round of 16,Neutral,W 2–0,eng England,de Germany,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,,,,17-9-19,,,45/45,,"4,023",2,0,0,0,8,3,6,0,2137,35,33,40,1.0,1.0,0.2,13,1,1638,1865,87.8,67,1282,4,8,6,
