,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
40,Sun,Premier League,Matchweek 23,Away,W 4–1,Manchester City,Liverpool,Y,CB,90,0,0,0,0,0,0,1,0,73,1,1,2,0.0,0.0,0.0,0,0,53,62,85.5,3,45,1,1,1,Match Report
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Sat,Premier League,Matchweek 24,Home,W 3–0,Manchester City,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Wed,Premier League,Matchweek 16,Away,W 3–1,Manchester City,Everton,Y,CB,90,0,0,0,0,0,0,0,0,91,2,0,0,0.0,0.0,0.0,1,0,80,85,94.1,8,74,3,0,0,Match Report
44,Sun,Premier League,Matchweek 25,Away,W 1–0,Manchester City,Arsenal,Y,CB,90,0,0,0,0,0,0,0,0,91,0,1,1,0.0,0.0,0.0,3,1,81,86,94.2,8,65,2,3,3,Match Report
45,Wed,Champions Lg,Round of 16,Away,W 2–0,eng Manchester City,de M'Gladbach,Y,CB,90,0,0,0,0,0,0,0,0,131,0,1,0,0.0,0.0,0.0,0,0,125,127,98.4,5,104,1,1,1,Match Report
46,Sat,Premier League,Matchweek 26,Home,W 2–1,Manchester City,West Ham,Y,CB,90,1,0,0,0,1,1,0,0,88,0,1,0,0.1,0.1,0.0,0,0,76,80,95.0,4,75,0,0,0,Match Report
47,Tue,Premier League,Matchweek 29,Home,W 4–1,Manchester City,Wolves,Y,CB,90,0,0,0,0,0,0,0,0,108,1,1,1,0.0,0.0,0.0,1,0,101,105,96.2,7,88,2,0,0,Match Report
48,Sun,Premier League,Matchweek 27,Home,L 0–2,Manchester City,Manchester Utd,Y,CB,90,0,0,0,0,0,0,0,0,105,2,4,0,0.0,0.0,0.0,3,0,95,97,97.9,6,78,4,0,0,Match Report
49,Wed,Premier League,Matchweek 33,Home,W 5–2,Manchester City,Southampton,Y,CB,90,0,0,0,0,0,0,0,0,99,0,2,0,0.0,0.0,0.0,1,0,89,94,94.7,3,68,1,0,0,Match Report
50,Sat,Premier League,Matchweek 28,Away,W 3–0,Manchester City,Fulham,Y,CB,74,0,0,0,0,0,0,0,0,77,0,1,0,0.0,0.0,0.0,0,0,63,72,87.5,4,58,0,0,0,Match Report
51,Tue,Champions Lg,Round of 16,Home,W 2–0,eng Manchester City,de M'Gladbach,Y,CB,69,0,0,0,0,0,0,0,0,88,2,1,0,0.0,0.0,0.0,0,0,80,85,94.1,3,61,0,0,0,Match Report
52,Sat,FA Cup,Quarter-finals,Away,W 2–0,Manchester City,Everton,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
53,Wed,WCQ,First round,Home,W 1–0,pt Portugal,az Azerbaijan,Y,CB,90,0,0,0,0,2,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
54,Sat,WCQ,First round,Away,D 2–2,pt Portugal,rs Serbia,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
55,Tue,WCQ,First round,Away,W 3–1,pt Portugal,lu Luxembourg,Y,CB,90,0,0,0,0,1,1,1,0,,,0,,,,,,,,,,,,,,,Match Report
56,Sat,Premier League,Matchweek 30,Away,W 2–0,Manchester City,Leicester City,Y,CB,90,0,0,0,0,0,0,0,0,117,0,0,1,0.0,0.0,0.0,0,0,109,115,94.8,7,99,0,0,0,Match Report
57,Tue,Champions Lg,Quarter-finals,Home,W 2–1,eng Manchester City,de Dortmund,Y,CB,90,0,0,0,0,0,0,0,0,100,2,0,3,0.0,0.0,0.0,0,0,83,88,94.3,6,72,0,1,0,Match Report
58,Sat,Premier League,Matchweek 31,Home,L 1–2,Manchester City,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Wed,Champions Lg,Quarter-finals,Away,W 2–1,eng Manchester City,de Dortmund,Y,CB,90,0,0,0,0,0,0,0,0,93,1,2,2,0.0,0.0,0.0,0,0,79,83,95.2,6,53,1,0,0,Match Report
60,Sat,FA Cup,Semi-finals,Away,L 0–1,Manchester City,Chelsea,Y,CB,90,0,0,0,0,1,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
61,Wed,Premier League,Matchweek 32,Away,W 2–1,Manchester City,Aston Villa,Y,CB,90,0,0,0,0,1,0,0,0,83,0,1,1,0.1,0.1,0.0,0,0,68,75,90.7,5,58,2,0,0,Match Report
62,Sun,EFL Cup,Final,Home,W 1–0,Manchester City,Tottenham,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
63,Wed,Champions Lg,Semi-finals,Away,W 2–1,eng Manchester City,fr Paris S-G,Y,CB,90,0,0,0,0,0,0,0,0,68,3,2,1,0.0,0.0,0.0,0,0,55,59,93.2,4,44,1,0,0,Match Report
64,Sat,Premier League,Matchweek 34,Away,W 2–0,Manchester City,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Tue,Champions Lg,Semi-finals,Home,W 2–0,eng Manchester City,fr Paris S-G,Y,CB,90,0,0,0,0,1,0,0,0,41,1,0,3,0.1,0.1,0.0,0,0,28,31,90.3,0,18,0,0,0,Match Report
66,Sat,Premier League,Matchweek 35,Home,L 1–2,Manchester City,Chelsea,Y,CB,90,0,0,0,0,0,0,0,0,78,2,1,1,0.0,0.0,0.1,2,0,63,71,88.7,1,55,0,1,0,Match Report
67,Fri,Premier League,Matchweek 36,Away,W 4–3,Manchester City,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Tue,Premier League,Matchweek 37,Away,L 2–3,Manchester City,Brighton,Y,CB,90,0,0,0,0,1,0,0,0,64,0,1,2,0.1,0.1,0.0,0,0,43,51,84.3,1,28,1,0,0,Match Report
69,Sun,Premier League,Matchweek 38,Home,W 5–0,Manchester City,Everton,Y,CB,90,0,0,0,0,1,1,1,0,104,1,1,1,0.0,0.0,0.0,0,0,90,96,93.8,4,69,1,0,0,Match Report
70,Sat,Champions Lg,Final,Home,L 0–1,eng Manchester City,eng Chelsea,Y,CB,90,0,0,0,0,0,0,0,0,96,1,3,1,0.0,0.0,0.0,4,0,79,87,90.8,7,62,2,0,0,Match Report
71,Wed,Friendlies (M),Friendlies (M),Home,W 4–0,pt Portugal,il Israel,Y,CB,61,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
72,Tue,UEFA Euro,Group stage,Neutral,W 3–0,pt Portugal,hu Hungary,Y,CB,90,0,0,0,0,0,0,1,0,107,4,0,0,0.0,0.0,0.0,1,0,91,100,91.0,6,59,0,1,0,Match Report
73,Sat,UEFA Euro,Group stage,Neutral,L 2–4,pt Portugal,de Germany,Y,CB,90,0,0,0,0,0,0,0,0,68,0,0,2,0.0,0.0,0.0,0,0,49,56,87.5,1,42,0,0,0,Match Report
74,Wed,UEFA Euro,Group stage,Neutral,D 2–2,pt Portugal,fr France,Y,CB,90,0,0,0,0,0,0,0,0,103,0,0,0,0.0,0.0,0.0,0,0,94,99,94.9,3,72,0,0,0,Match Report
75,Sun,UEFA Euro,Round of 16,Neutral,L 0–1,pt Portugal,be Belgium,Y,CB,90,0,0,0,0,1,1,0,0,78,1,3,0,0.1,0.1,0.0,2,0,64,72,88.9,3,44,0,0,0,Match Report
76,,,,,48-10-10,,,66/68,,"5,876",4,0,0,0,30,12,10,0,4445,44,68,46,2.2,2.2,1.5,36,2,3807,4090,93.1,241,3073,45,11,7,
