,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
30,Sat,Premier League,Matchweek 21,Away,L 0–1,Wolves,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Tue,Premier League,Matchweek 22,Home,W 2–1,Wolves,Arsenal,Y,DM,73,1,0,1,1,1,1,1,0,68,0,1,0,0.8,0.0,0.0,3,2,56,62,90.3,5,38,0,0,0,Match Report
32,Sun,Premier League,Matchweek 23,Home,D 0–0,Wolves,Leicester City,Y,CM,90,0,0,0,0,4,0,1,0,80,5,4,4,0.2,0.2,0.1,5,0,49,59,83.1,5,34,1,2,2,Match Report
33,Thu,FA Cup,Fifth round proper,Home,L 0–2,Wolves,Southampton,Y*,CM,90,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
34,Sun,Premier League,Matchweek 24,Away,W 2–1,Wolves,Southampton,Y,CM,90,1,1,1,1,1,1,0,0,63,1,3,2,0.8,0.0,0.1,1,1,32,53,60.4,6,33,2,0,0,Match Report
35,Fri,Premier League,Matchweek 25,Home,W 1–0,Wolves,Leeds United,Y,CM,90,0,0,0,0,1,0,0,0,41,2,4,2,0.0,0.0,0.0,1,0,25,30,83.3,6,18,1,2,2,Match Report
36,Sat,Premier League,Matchweek 26,Away,D 1–1,Wolves,Newcastle Utd,Y,CM,90,1,0,0,0,4,1,0,0,71,1,2,3,0.2,0.2,0.1,3,0,49,61,80.3,8,31,1,1,1,Match Report
37,Tue,Premier League,Matchweek 29,Away,L 1–4,Wolves,Manchester City,Y,CM,89,0,0,0,0,0,0,0,0,52,1,0,2,0.0,0.0,0.0,0,0,40,49,81.6,2,23,0,0,0,Match Report
38,Sat,Premier League,Matchweek 27,Away,D 0–0,Wolves,Aston Villa,Y,CM,90,0,0,0,0,3,0,0,0,73,3,3,1,0.1,0.1,0.0,1,0,49,63,77.8,9,38,0,0,0,Match Report
39,Mon,Premier League,Matchweek 28,Home,L 0–1,Wolves,Liverpool,Y,CM,75,0,0,0,0,2,1,1,0,71,6,2,3,0.1,0.1,0.0,1,0,43,55,78.2,2,30,0,2,2,Match Report
40,Wed,WCQ,First round,Home,W 1–0,pt Portugal,az Azerbaijan,Y,CM,87,0,0,0,0,3,2,0,0,,,2,,,,,,,,,,,,,,,Match Report
41,Sat,WCQ,First round,Away,D 2–2,pt Portugal,rs Serbia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Tue,WCQ,First round,Away,W 3–1,pt Portugal,lu Luxembourg,Y,CM,88,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
43,Mon,Premier League,Matchweek 30,Home,L 2–3,Wolves,West Ham,Y,DM,90,0,0,0,0,1,0,1,0,117,7,1,2,0.0,0.0,0.1,6,0,90,101,89.1,8,68,2,0,0,Match Report
44,Fri,Premier League,Matchweek 31,Away,W 1–0,Wolves,Fulham,Y,"CM,DM",90,0,0,0,0,0,0,0,0,75,1,2,4,0.0,0.0,0.0,1,0,46,61,75.4,5,45,0,0,0,Match Report
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Sun,Premier League,Matchweek 33,Home,L 0–4,Wolves,Burnley,Y,CM,68,0,0,0,0,2,1,0,0,64,1,3,1,0.1,0.1,0.1,2,0,44,55,80.0,6,26,0,1,0,Match Report
47,Mon,Premier League,Matchweek 34,Away,D 1–1,Wolves,West Brom,Y,DM,90,0,0,0,0,4,0,0,0,85,6,1,1,0.1,0.1,0.1,7,0,63,72,87.5,8,43,1,0,0,Match Report
48,Sun,Premier League,Matchweek 35,Home,W 2–1,Wolves,Brighton,Y,DM,60,0,0,0,0,3,0,0,0,68,0,0,2,0.1,0.1,0.0,1,0,53,62,85.5,11,58,0,0,0,Match Report
49,Sun,Premier League,Matchweek 36,Away,L 0–2,Wolves,Tottenham,N,CM,18,0,0,0,0,1,0,0,0,14,0,0,0,0.0,0.0,0.0,1,0,10,12,83.3,1,8,0,0,0,Match Report
50,Wed,Premier League,Matchweek 37,Away,L 0–1,Wolves,Everton,Y,"CM,DM",90,0,0,0,0,0,0,1,0,91,2,4,1,0.0,0.0,0.0,2,0,69,80,86.3,9,56,0,1,1,Match Report
51,Sun,Premier League,Matchweek 38,Home,L 1–2,Wolves,Manchester Utd,Y,CM,90,0,0,0,0,2,0,0,0,98,5,0,2,0.1,0.1,0.1,2,0,74,86,86.0,11,68,0,2,0,Match Report
52,Fri,Friendlies (M),Friendlies (M),Away,D 0–0,pt Portugal,es Spain,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Wed,Friendlies (M),Friendlies (M),Home,W 4–0,pt Portugal,il Israel,Y,CM,61,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
54,Tue,UEFA Euro,Group stage,Neutral,W 3–0,pt Portugal,hu Hungary,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Sat,UEFA Euro,Group stage,Neutral,L 2–4,pt Portugal,de Germany,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Wed,UEFA Euro,Group stage,Neutral,D 2–2,pt Portugal,fr France,N,CM,19,0,0,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.0,0,0,9,9,100.0,1,4,0,0,0,Match Report
57,Sun,UEFA Euro,Round of 16,Neutral,L 0–1,pt Portugal,be Belgium,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,,,,17-11-18,,,38/46,,"3,331",5,2,3,3,69,15,8,0,2388,86,71,55,5.1,2.7,1.9,78,4,1687,2016,83.7,213,1388,22,15,10,
