,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
36,Sun,FA Cup,Fourth round proper,Home,W 3–1,Chelsea,Luton Town,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Wed,Premier League,Matchweek 20,Home,D 0–0,Chelsea,Wolves,Y,"CM,DM",90,0,0,0,0,0,0,0,0,146,3,1,0,0.0,0.0,0.1,4,0,132,139,95.0,10,92,2,1,0,Match Report
38,Sun,Premier League,Matchweek 21,Home,W 2–0,Chelsea,Burnley,Y,CM,90,0,0,0,0,0,0,0,0,111,1,0,1,0.0,0.0,0.3,8,0,101,107,94.4,19,57,2,2,2,Match Report
39,Thu,Premier League,Matchweek 22,Away,W 1–0,Chelsea,Tottenham,Y,CM,90,1,0,1,1,0,0,0,0,86,1,1,3,0.8,0.0,0.1,4,0,71,78,91.0,5,47,0,0,0,Match Report
40,Sun,Premier League,Matchweek 23,Away,W 2–1,Chelsea,Sheffield Utd,Y,CM,90,1,0,1,1,0,0,0,0,100,4,0,0,0.8,0.0,0.0,1,0,81,93,87.1,5,58,2,1,1,Match Report
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Mon,Premier League,Matchweek 24,Home,W 2–0,Chelsea,Newcastle Utd,Y,CM,90,0,0,0,0,0,0,0,0,93,4,1,1,0.0,0.0,0.0,2,0,74,79,93.7,5,59,0,1,0,Match Report
43,Sat,Premier League,Matchweek 25,Away,D 1–1,Chelsea,Southampton,N,CM,15,0,0,0,0,0,0,0,0,8,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,3,0,0,0,Match Report
44,Tue,Champions Lg,Round of 16,Away,W 1–0,eng Chelsea,es Atlético Madrid,Y,CM,90,0,0,0,0,0,0,1,0,111,1,1,1,0.0,0.0,0.0,2,0,91,103,88.3,12,64,1,1,1,Match Report
45,Sun,Premier League,Matchweek 26,Home,D 0–0,Chelsea,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Thu,Premier League,Matchweek 29,Away,W 1–0,Chelsea,Liverpool,Y,CM,90,0,0,0,0,0,0,0,0,79,5,3,2,0.0,0.0,0.0,2,0,55,64,85.9,2,39,0,2,2,Match Report
47,Mon,Premier League,Matchweek 27,Home,W 2–0,Chelsea,Everton,Y,CM,90,1,0,1,1,2,0,0,0,99,3,2,0,0.8,0.1,0.0,1,0,73,86,84.9,7,57,1,2,2,Match Report
48,Sat,Premier League,Matchweek 28,Away,D 0–0,Chelsea,Leeds United,Y,"DM,CM",90,0,0,0,0,0,0,0,0,65,2,2,1,0.0,0.0,0.0,0,0,52,59,88.1,4,49,2,0,0,Match Report
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Sat,Premier League,Matchweek 30,Home,L 2–5,Chelsea,West Brom,Y,CM,71,0,0,0,0,0,0,0,0,68,1,2,1,0.0,0.0,0.1,2,0,55,63,87.3,8,45,0,0,0,Match Report
51,Wed,Champions Lg,Quarter-finals,Away,W 2–0,eng Chelsea,pt Porto,Y,CM,90,0,1,0,0,0,0,0,0,78,2,2,0,0.0,0.0,0.1,2,2,65,70,92.9,0,60,0,0,0,Match Report
52,Sat,Premier League,Matchweek 31,Away,W 4–1,Chelsea,Crystal Palace,Y,CM,60,0,0,0,0,0,0,0,0,96,2,2,2,0.0,0.0,0.3,3,0,84,90,93.3,7,56,0,0,0,Match Report
53,Tue,Champions Lg,Quarter-finals,Home,L 0–1,eng Chelsea,pt Porto,Y,CM,90,0,0,0,0,0,0,0,0,90,8,2,2,0.0,0.0,0.0,2,0,56,66,84.8,5,29,0,1,1,Match Report
54,Sat,FA Cup,Semi-finals,Home,W 1–0,Chelsea,Manchester City,Y,DM,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
55,Tue,Premier League,Matchweek 32,Home,D 0–0,Chelsea,Brighton,Y*,"CM,DM",90,0,0,0,0,0,0,1,0,101,3,4,2,0.0,0.0,0.1,2,0,82,87,94.3,1,56,1,4,3,Match Report
56,Sat,Premier League,Matchweek 33,Away,W 1–0,Chelsea,West Ham,Y,CM,90,0,0,0,0,0,0,0,0,76,3,1,2,0.0,0.0,0.0,1,0,61,67,91.0,2,45,1,1,1,Match Report
57,Tue,Champions Lg,Semi-finals,Away,D 1–1,eng Chelsea,es Real Madrid,Y,CM,90,0,0,0,0,0,0,0,0,100,1,3,4,0.0,0.0,0.1,2,0,82,92,89.1,4,60,3,0,0,Match Report
58,Sat,Premier League,Matchweek 34,Home,W 2–0,Chelsea,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Wed,Champions Lg,Semi-finals,Home,W 2–0,eng Chelsea,es Real Madrid,Y,DM,90,0,0,0,0,0,0,1,0,44,2,6,1,0.0,0.0,0.4,2,0,35,39,89.7,6,26,0,2,1,Match Report
60,Sat,Premier League,Matchweek 35,Away,W 2–1,Chelsea,Manchester City,N,CM,23,0,0,0,0,0,0,0,0,23,0,0,1,0.0,0.0,0.0,0,0,20,22,90.9,3,8,0,0,0,Match Report
61,Wed,Premier League,Matchweek 36,Home,L 0–1,Chelsea,Arsenal,Y,"CM,DM",90,0,0,0,0,0,0,0,0,105,1,0,3,0.0,0.0,0.1,2,0,84,97,86.6,8,76,1,2,2,Match Report
62,Sat,FA Cup,Final,Neutral,L 0–1,Chelsea,Leicester City,Y,DM,74,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
63,Tue,Premier League,Matchweek 37,Home,W 2–1,Chelsea,Leicester City,Y,CM,90,1,0,1,1,0,0,0,0,75,3,2,1,0.8,0.0,0.1,4,0,54,63,85.7,9,44,0,3,2,Match Report
64,Sun,Premier League,Matchweek 38,Away,L 1–2,Chelsea,Aston Villa,Y,CM,59,0,0,0,0,0,0,1,0,55,2,0,2,0.0,0.0,0.3,4,0,47,49,95.9,9,28,0,0,0,Match Report
65,Sat,Champions Lg,Final,Away,W 1–0,eng Chelsea,eng Manchester City,Y,CM,90,0,0,0,0,1,0,0,0,43,1,1,0,0.0,0.0,0.0,1,0,31,39,79.5,1,19,0,1,0,Match Report
66,Fri,Friendlies (M),Friendlies (M),Home,W 4–0,it Italy,cz Czech Republic,Y,DM,62,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
67,Fri,UEFA Euro,Group stage,Neutral,W 3–0,it Italy,tr Türkiye,Y,CM,90,0,0,0,0,0,0,0,0,88,3,4,0,0.0,0.0,0.2,4,0,77,83,92.8,18,42,3,2,2,Match Report
68,Wed,UEFA Euro,Group stage,Neutral,W 3–0,it Italy,ch Switzerland,Y,CM,90,0,0,0,0,0,0,0,0,78,1,3,2,0.0,0.0,0.0,1,0,63,70,90.0,7,43,1,1,1,Match Report
69,Sun,UEFA Euro,Group stage,Neutral,W 1–0,it Italy,wls Wales,Y,CM,74,0,0,0,0,0,0,0,0,52,1,0,1,0.0,0.0,0.2,5,0,50,51,98.0,6,36,0,2,2,Match Report
70,Sat,UEFA Euro,Round of 16,Neutral,W 2–1,it Italy,at Austria,Y,CM,120,0,0,0,0,0,0,0,0,124,2,4,8,0.0,0.0,0.0,3,0,103,113,91.2,11,59,4,1,0,Match Report
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,Wed,UEFA Nations League,Semi-finals,Neutral,L 1–2,it Italy,es Spain,Y,CM,63,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
73,Sun,UEFA Nations League,Third-place match,Neutral,W 2–1,it Italy,be Belgium,N,,21,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
74,,,,,34-13-8,,,49/55,,"4,262",9,3,9,12,8,1,7,0,3221,90,89,62,8.9,0.2,3.1,90,7,2551,2861,89.2,245,1828,32,40,27,
