,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
29,Sun,Premier League,Matchweek 28,Home,L 1–2,Southampton,Brighton,N,"RW,LM",23,0,0,0,0,0,0,0,0,16,0,0,0,0.0,0.0,0.0,0,0,10,13,76.9,1,13,1,2,1,Match Report
30,Sat,FA Cup,Quarter-finals,Away,W 3–0,Southampton,Bournemouth,Y,LM,84,1,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
31,Wed,Africa Cup of Nations qualification,Group stage,Away,L 0–1,ml Mali,gn Guinea,Y,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
32,Sun,Premier League,Matchweek 30,Home,W 3–2,Southampton,Burnley,N,AM,4,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,4,1,1,1,Match Report
33,Mon,Premier League,Matchweek 31,Away,L 0–3,Southampton,West Brom,N,RB,4,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,3,0,2,4,50.0,1,6,0,0,0,Match Report
34,Sun,FA Cup,Semi-finals,Away,L 0–1,Southampton,Leicester City,Y,LM,72,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
35,Wed,Premier League,Matchweek 29,Away,L 1–2,Southampton,Tottenham,N,LM,24,0,0,0,0,0,0,1,0,14,0,0,0,0.0,0.0,0.0,0,0,9,10,90.0,0,5,0,3,2,Match Report
36,Fri,Premier League,Matchweek 34,Home,D 1–1,Southampton,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Sat,Premier League,Matchweek 35,Away,L 0–2,Southampton,Liverpool,N,FW,12,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,0,0,0,Match Report
38,Tue,Premier League,Matchweek 32,Home,W 3–1,Southampton,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sat,Premier League,Matchweek 36,Home,W 3–1,Southampton,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Tue,Premier League,Matchweek 37,Home,L 0–2,Southampton,Leeds United,Y,LM,90,0,0,0,0,1,0,0,0,27,3,1,1,0.0,0.0,0.1,3,0,17,19,89.5,0,14,0,1,0,Match Report
41,Sun,Premier League,Matchweek 38,Away,L 0–3,Southampton,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Sun,Friendlies (M),Friendlies (M),Away,L 0–1,ml Mali,dz Algeria,Y,AM,80,0,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
43,,,,,10-5-19,,,21/34,,"1,741",2,0,0,0,18,4,6,0,647,52,13,24,0.8,0.8,0.4,31,4,290,407,71.3,32,350,28,52,27,
