,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
21,Wed,Champions Lg,Group stage,Home,W 3–0,eng Manchester City,fr Marseille,Y,"LM,LW",90,0,0,0,0,5,2,0,0,47,3,0,0,0.3,0.3,0.1,3,0,25,36,69.4,0,25,3,4,4,Match Report
22,Sat,Premier League,Matchweek 12,Away,D 0–0,Manchester City,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Tue,Premier League,Matchweek 13,Home,D 1–1,Manchester City,West Brom,Y,LW,75,0,0,0,0,2,0,0,0,64,3,0,1,0.1,0.1,0.1,3,0,46,55,83.6,2,32,4,3,1,Match Report
24,Sat,Premier League,Matchweek 14,Away,W 1–0,Manchester City,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Tue,EFL Cup,Quarter-finals,Away,W 4–1,Manchester City,Arsenal,Y,AM,90,1,1,0,0,2,2,0,0,,,1,,,,,,,,,,,,,,,Match Report
26,Sat,Premier League,Matchweek 15,Home,W 2–0,Manchester City,Newcastle Utd,N,LM,1,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,1,0,Match Report
27,Sun,Premier League,Matchweek 17,Away,W 3–1,Manchester City,Chelsea,Y,LW,85,1,1,0,0,3,1,0,0,29,1,0,0,0.6,0.6,0.6,4,1,20,22,90.9,1,26,2,0,0,Match Report
28,Wed,EFL Cup,Semi-finals,Away,W 2–0,Manchester City,Manchester Utd,Y,LM,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
29,Sun,FA Cup,Third round proper,Home,W 3–0,Manchester City,Birmingham City,Y,LW,90,1,0,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
30,Wed,Premier League,Matchweek 18,Home,W 1–0,Manchester City,Brighton,Y,LW,81,1,0,0,0,2,1,0,0,65,1,0,0,0.1,0.1,0.1,2,0,44,53,83.0,1,45,4,3,2,Match Report
31,Sun,Premier League,Matchweek 19,Home,W 4–0,Manchester City,Crystal Palace,N,"LM,RW",31,0,0,0,0,0,0,0,0,26,1,0,1,0.0,0.0,0.0,1,1,15,17,88.2,2,18,1,1,0,Match Report
32,Wed,Premier League,Matchweek 1,Home,W 2–0,Manchester City,Aston Villa,Y,LW,90,0,0,0,0,5,1,0,0,74,1,1,0,0.4,0.4,0.0,9,0,47,62,75.8,6,45,11,6,3,Match Report
33,Sat,FA Cup,Fourth round proper,Away,W 3–1,Manchester City,Cheltenham,Y,LM,90,1,0,0,0,5,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
34,Tue,Premier League,Matchweek 20,Away,W 5–0,Manchester City,West Brom,Y,LW,51,0,0,0,0,2,1,0,0,30,0,1,0,0.2,0.2,0.1,3,1,16,22,72.7,0,20,1,0,0,Match Report
35,Sat,Premier League,Matchweek 21,Home,W 1–0,Manchester City,Sheffield Utd,Y,LW,90,0,0,0,0,0,0,0,0,54,0,1,0,0.0,0.0,0.4,2,0,41,51,80.4,4,34,4,2,2,Match Report
36,Wed,Premier League,Matchweek 22,Away,W 2–0,Manchester City,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Sun,Premier League,Matchweek 23,Away,W 4–1,Manchester City,Liverpool,Y,"FW,RW",90,1,1,0,0,2,2,0,0,43,2,3,0,0.4,0.4,0.8,2,2,20,30,66.7,3,22,2,3,2,Match Report
38,Wed,FA Cup,Fifth round proper,Away,W 3–1,Manchester City,Swansea City,N,,25,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
39,Sat,Premier League,Matchweek 24,Home,W 3–0,Manchester City,Tottenham,Y,"RW,LM",90,0,0,0,0,1,1,0,0,64,2,0,0,0.0,0.0,0.3,4,0,38,49,77.6,6,36,5,2,1,Match Report
40,Wed,Premier League,Matchweek 16,Away,W 3–1,Manchester City,Everton,Y,"LM,LW",90,1,0,0,0,3,2,0,0,70,1,0,0,0.2,0.2,0.1,2,0,50,60,83.3,3,45,1,3,0,Match Report
41,Sun,Premier League,Matchweek 25,Away,W 1–0,Manchester City,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Wed,Champions Lg,Round of 16,Away,W 2–0,eng Manchester City,de M'Gladbach,Y,LW,79,0,0,0,0,3,1,0,0,44,1,1,1,0.1,0.1,0.0,0,0,31,35,88.6,7,31,2,2,0,Match Report
43,Sat,Premier League,Matchweek 26,Home,W 2–1,Manchester City,West Ham,N,LW,26,0,0,0,0,0,0,0,0,14,1,0,1,0.0,0.0,0.1,1,0,5,9,55.6,0,10,2,2,1,Match Report
44,Tue,Premier League,Matchweek 29,Home,W 4–1,Manchester City,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Sun,Premier League,Matchweek 27,Home,L 0–2,Manchester City,Manchester Utd,N,LW,21,0,0,0,0,1,0,0,0,18,0,0,1,0.1,0.1,0.0,2,0,12,15,80.0,1,13,2,0,0,Match Report
46,Wed,Premier League,Matchweek 33,Home,W 5–2,Manchester City,Southampton,Y,"LW,RM",90,0,2,0,0,4,3,0,0,53,1,0,1,0.2,0.2,0.4,5,3,31,37,83.8,3,26,2,8,4,Match Report
47,Sat,Premier League,Matchweek 28,Away,W 3–0,Manchester City,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Tue,Champions Lg,Round of 16,Home,W 2–0,eng Manchester City,de M'Gladbach,Y,"LW,LM,FW",90,0,1,0,0,1,1,0,0,52,1,0,1,0.4,0.4,0.6,3,1,39,47,83.0,3,31,4,2,1,Match Report
49,Sat,FA Cup,Quarter-finals,Away,W 2–0,Manchester City,Everton,Y,FW,90,0,0,0,0,5,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
50,Thu,WCQ,First round,Home,W 5–0,eng England,sm San Marino,N,,45,0,1,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
51,Sun,WCQ,First round,Away,W 2–0,eng England,al Albania,Y,CM,80,0,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
52,Wed,WCQ,First round,Home,W 2–1,eng England,pl Poland,Y,CM,85,0,0,0,0,3,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
53,Sat,Premier League,Matchweek 30,Away,W 2–0,Manchester City,Leicester City,N,AM,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
54,Tue,Champions Lg,Quarter-finals,Home,W 2–1,eng Manchester City,de Dortmund,Y,LW,90,1,0,0,0,5,3,0,0,76,3,3,2,1.2,1.2,0.0,3,1,51,61,83.6,1,52,6,4,3,Match Report
55,Sat,Premier League,Matchweek 31,Home,L 1–2,Manchester City,Leeds United,N,LM,17,0,0,0,0,0,0,0,0,15,0,0,0,0.0,0.0,0.0,1,0,9,12,75.0,0,12,1,1,0,Match Report
56,Wed,Champions Lg,Quarter-finals,Away,W 2–1,eng Manchester City,de Dortmund,Y,LW,90,1,0,0,0,1,1,0,0,68,3,1,2,0.0,0.0,0.5,5,1,49,55,89.1,6,34,5,4,2,Match Report
57,Sat,FA Cup,Semi-finals,Away,L 0–1,Manchester City,Chelsea,N,,43,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
58,Wed,Premier League,Matchweek 32,Away,W 2–1,Manchester City,Aston Villa,Y,"LM,LW",90,1,0,0,0,3,1,0,0,82,1,0,0,0.6,0.6,0.1,6,0,61,71,85.9,9,53,7,3,3,Match Report
59,Sun,EFL Cup,Final,Home,W 1–0,Manchester City,Tottenham,Y,FW,90,0,0,0,0,3,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
60,Wed,Champions Lg,Semi-finals,Away,W 2–1,eng Manchester City,fr Paris S-G,Y,LW,90,0,0,0,0,3,3,0,0,55,0,2,2,0.4,0.4,0.0,6,2,42,45,93.3,1,40,2,3,3,Match Report
61,Sat,Premier League,Matchweek 34,Away,W 2–0,Manchester City,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Tue,Champions Lg,Semi-finals,Home,W 2–0,eng Manchester City,fr Paris S-G,Y,LM,84,0,1,0,0,3,2,0,0,49,2,0,2,0.1,0.1,0.8,2,1,33,37,89.2,1,35,5,4,3,Match Report
63,Sat,Premier League,Matchweek 35,Home,L 1–2,Manchester City,Chelsea,N,"CM,FW",21,0,0,0,0,1,0,0,0,11,1,0,0,0.1,0.1,0.0,1,0,6,7,85.7,3,6,2,1,1,Match Report
64,Fri,Premier League,Matchweek 36,Away,W 4–3,Manchester City,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Tue,Premier League,Matchweek 37,Away,L 2–3,Manchester City,Brighton,Y,"FW,LM,LW",90,1,0,0,0,2,1,0,0,45,2,0,0,0.2,0.2,0.1,1,0,32,36,88.9,4,28,3,4,3,Match Report
66,Sun,Premier League,Matchweek 38,Home,W 5–0,Manchester City,Everton,Y,LM,55,1,0,0,0,2,1,0,0,49,0,1,1,0.5,0.5,0.0,5,1,30,36,83.3,3,31,4,2,2,Match Report
67,Sat,Champions Lg,Final,Home,L 0–1,eng Manchester City,eng Chelsea,Y,"LM,AM",90,0,0,0,0,3,0,0,0,57,1,0,0,0.2,0.2,0.0,0,0,38,46,82.6,2,33,2,7,4,Match Report
68,Sun,UEFA Euro,Group stage,Neutral,W 1–0,eng England,hr Croatia,Y,RW,70,0,0,0,0,1,0,1,0,26,0,0,0,0.0,0.0,0.0,0,0,21,22,95.5,0,21,2,1,0,Match Report
69,Fri,UEFA Euro,Group stage,Neutral,D 0–0,eng England,sct Scotland,Y,RW,62,0,0,0,0,1,0,0,0,38,0,0,0,0.1,0.1,0.0,2,0,24,32,75.0,1,26,1,4,3,Match Report
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Tue,UEFA Euro,Round of 16,Neutral,W 2–0,eng England,de Germany,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,,,,45-5-8,,,42/58,,"3,906",18,12,0,0,114,51,1,0,1854,38,24,22,8.5,8.5,6.4,106,20,1232,1508,81.7,111,1181,135,109,67,
