,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
29,Wed,Premier League,Matchweek 16,Home,L 1–3,Everton,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Sat,Premier League,Matchweek 25,Away,W 2–0,Everton,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Mon,Premier League,Matchweek 26,Home,W 1–0,Everton,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Thu,Premier League,Matchweek 29,Away,W 1–0,Everton,West Brom,Y,"LM,AM",83,0,0,0,0,1,0,0,0,68,3,2,1,0.0,0.0,0.0,2,0,44,57,77.2,8,46,1,2,2,Match Report
33,Mon,Premier League,Matchweek 27,Away,L 0–2,Everton,Chelsea,N,LM,15,0,0,0,0,1,0,0,0,12,0,0,0,0.0,0.0,0.0,1,0,8,9,88.9,1,10,1,1,1,Match Report
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Fri,Premier League,Matchweek 33,Away,W 1–0,Everton,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Sat,Premier League,Matchweek 34,Home,L 1–2,Everton,Aston Villa,N,AM,15,0,0,0,0,0,0,0,0,12,0,0,0,0.0,0.0,0.0,2,0,9,11,81.8,1,7,0,0,0,Match Report
37,Sun,Premier League,Matchweek 35,Away,W 1–0,Everton,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Thu,Premier League,Matchweek 19,Away,D 0–0,Everton,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sun,Premier League,Matchweek 36,Home,L 0–1,Everton,Sheffield Utd,N,AM,13,0,0,0,0,0,0,0,0,12,0,0,1,0.0,0.0,0.1,1,0,7,10,70.0,2,7,0,1,1,Match Report
40,Wed,Premier League,Matchweek 37,Home,W 1–0,Everton,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Sun,Premier League,Matchweek 38,Away,L 0–5,Everton,Manchester City,N,AM,32,0,0,0,0,0,0,0,0,13,0,1,0,0.0,0.0,0.0,0,0,10,11,90.9,1,12,1,0,0,Match Report
42,,,,,7-0-11,,,5/18,,805,3,1,0,0,17,8,2,0,337,8,12,5,0.3,0.3,0.6,22,2,219,270,81.1,37,225,13,16,10,
