,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
12,Sun,Premier League,Matchweek 8,Home,L 0–3,Arsenal,Aston Villa,Y,CB,90,0,0,0,0,0,0,0,0,92,0,4,2,0.0,0.0,0.0,0,0,65,82,79.3,2,65,1,0,0,Match Report
13,Sun,Premier League,Matchweek 9,Away,D 0–0,Arsenal,Leeds United,Y,CB,90,0,0,0,0,1,0,0,0,43,1,1,1,0.1,0.1,0.0,0,0,21,31,67.7,1,28,0,1,0,Match Report
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sun,Premier League,Matchweek 10,Home,L 1–2,Arsenal,Wolves,Y,CB,90,1,0,0,0,1,1,0,0,83,0,1,2,0.1,0.1,0.0,1,0,66,74,89.2,8,53,2,0,0,Match Report
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sun,Premier League,Matchweek 11,Away,L 0–2,Arsenal,Tottenham,Y,CB,90,0,0,0,0,0,0,0,0,92,2,0,0,0.0,0.0,0.0,2,0,81,88,92.0,6,78,3,2,2,Match Report
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sun,Premier League,Matchweek 12,Home,L 0–1,Arsenal,Burnley,Y,CB,90,0,0,0,0,3,1,0,0,82,1,3,1,0.2,0.2,0.0,0,0,51,70,72.9,0,53,1,0,0,Match Report
20,Wed,Premier League,Matchweek 13,Home,D 1–1,Arsenal,Southampton,Y,CB,61,0,0,0,0,0,0,2,1,54,2,2,1,0.0,0.0,0.0,1,0,33,41,80.5,2,31,0,0,0,Match Report
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Tue,EFL Cup,Quarter-finals,Home,L 1–4,Arsenal,Manchester City,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Thu,Premier League,Matchweek 18,Home,D 0–0,Arsenal,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Mon,Premier League,Matchweek 19,Home,W 3–0,Arsenal,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sat,FA Cup,Fourth round proper,Away,L 0–1,Arsenal,Southampton,Y,CB,90,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
27,Tue,Premier League,Matchweek 20,Away,W 3–1,Arsenal,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Sat,Premier League,Matchweek 21,Home,D 0–0,Arsenal,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Tue,Premier League,Matchweek 22,Away,L 1–2,Arsenal,Wolves,N,CB,45,0,0,0,0,0,0,0,0,42,0,1,0,0.0,0.0,0.0,1,0,33,37,89.2,0,31,1,0,0,Match Report
30,Sat,Premier League,Matchweek 23,Away,L 0–1,Arsenal,Aston Villa,Y,CB,90,0,0,0,0,1,1,0,0,71,0,0,3,0.1,0.1,0.0,0,0,55,61,90.2,6,41,1,0,0,Match Report
31,Sun,Premier League,Matchweek 24,Home,W 4–2,Arsenal,Leeds United,Y,CB,90,0,0,0,0,0,0,0,0,54,0,3,1,0.0,0.0,0.0,0,0,31,42,73.8,1,37,0,0,0,Match Report
32,Thu,Europa Lg,Round of 32,Neutral,D 1–1,eng Arsenal,pt Benfica,Y,CB,90,0,0,0,0,1,0,0,0,110,0,1,0,0.0,0.0,0.0,0,0,88,104,84.6,3,80,1,1,1,Match Report
33,Sun,Premier League,Matchweek 25,Home,L 0–1,Arsenal,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Thu,Europa Lg,Round of 32,Neutral,W 3–2,eng Arsenal,pt Benfica,Y,CB,90,0,0,0,0,0,0,0,0,78,1,1,0,0.0,0.0,0.0,0,0,58,69,84.1,1,52,0,0,0,Match Report
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Sat,Premier League,Matchweek 27,Away,D 1–1,Arsenal,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Thu,Europa Lg,Round of 16,Away,W 3–1,eng Arsenal,gr Olympiacos,Y,CB,90,1,1,0,0,1,1,1,0,79,2,1,2,0.0,0.0,0.0,2,1,63,69,91.3,6,52,0,0,0,Match Report
38,Sun,Premier League,Matchweek 28,Home,W 2–1,Arsenal,Tottenham,Y,CB,90,0,0,0,0,0,0,0,0,67,0,0,1,0.0,0.0,0.0,0,0,55,63,87.3,2,47,1,1,1,Match Report
39,Thu,Europa Lg,Round of 16,Home,L 0–1,eng Arsenal,gr Olympiacos,Y,CB,90,0,0,0,0,1,1,0,0,72,0,0,1,0.0,0.0,0.0,0,0,48,61,78.7,2,43,1,0,0,Match Report
40,Sun,Premier League,Matchweek 29,Away,D 3–3,Arsenal,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Sat,Premier League,Matchweek 30,Home,L 0–3,Arsenal,Liverpool,Y,CB,90,0,0,0,0,0,0,1,0,58,3,0,1,0.0,0.0,0.0,0,0,31,50,62.0,0,31,1,0,0,Match Report
42,Thu,Europa Lg,Quarter-finals,Home,D 1–1,eng Arsenal,cz Slavia Prague,Y,CB,90,0,0,0,0,1,0,0,0,70,0,2,1,0.1,0.1,0.0,0,0,48,59,81.4,4,41,1,0,0,Match Report
43,Sun,Premier League,Matchweek 31,Away,W 3–0,Arsenal,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Thu,Europa Lg,Quarter-finals,Away,W 4–0,eng Arsenal,cz Slavia Prague,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Sun,Premier League,Matchweek 32,Home,D 1–1,Arsenal,Fulham,Y,CB,90,0,0,0,0,1,0,0,0,82,2,2,1,0.1,0.1,0.0,0,0,65,74,87.8,6,59,0,0,0,Match Report
46,Fri,Premier League,Matchweek 33,Home,L 0–1,Arsenal,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Thu,Europa Lg,Semi-finals,Away,L 1–2,eng Arsenal,es Villarreal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Sun,Premier League,Matchweek 34,Away,W 2–0,Arsenal,Newcastle Utd,Y,CB,90,0,0,0,0,2,0,0,0,73,1,1,0,0.2,0.2,0.0,2,0,63,68,92.6,5,59,0,2,2,Match Report
49,Thu,Europa Lg,Semi-finals,Home,D 0–0,eng Arsenal,es Villarreal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Sun,Premier League,Matchweek 35,Home,W 3–1,Arsenal,West Brom,Y,CB,90,0,0,0,0,1,0,0,0,80,0,0,0,0.1,0.1,0.0,1,0,63,74,85.1,7,64,2,0,0,Match Report
51,Wed,Premier League,Matchweek 36,Away,W 1–0,Arsenal,Chelsea,Y,CB,90,0,0,0,0,0,0,0,0,57,1,0,3,0.0,0.0,0.0,0,0,30,42,71.4,3,33,3,0,0,Match Report
52,Wed,Premier League,Matchweek 37,Away,W 3–1,Arsenal,Crystal Palace,Y,CB,90,0,0,0,0,0,0,0,0,72,1,0,0,0.0,0.0,0.0,0,0,55,64,85.9,6,49,1,0,0,Match Report
53,Sun,Premier League,Matchweek 38,Home,W 2–0,Arsenal,Brighton,Y,CB,90,0,0,0,0,1,0,0,0,82,1,1,1,0.0,0.0,0.0,0,0,66,75,88.0,3,60,0,0,0,Match Report
54,,,,,14-6-12,,,31/32,,"2,806",3,1,0,0,20,6,5,1,2280,28,40,32,1.5,1.5,0.1,15,1,1725,2022,85.3,103,1596,25,7,6,
