,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
16,Sun,Premier League,Matchweek 11,Away,W 5–1,Crystal Palace,West Brom,Y,FW,90,2,0,0,0,5,3,0,0,34,2,0,2,0.6,0.6,0.3,3,1,14,19,73.7,3,22,2,0,0,Match Report
17,Sun,Premier League,Matchweek 12,Home,D 1–1,Crystal Palace,Tottenham,Y,FW,90,0,0,0,0,4,2,0,0,50,0,1,1,0.2,0.2,0.0,6,0,17,28,60.7,4,18,0,2,1,Match Report
18,Wed,Premier League,Matchweek 13,Away,D 1–1,Crystal Palace,West Ham,Y,FW,69,1,0,0,0,5,2,2,1,30,0,0,0,1.0,1.0,0.1,1,0,15,23,65.2,2,15,0,0,0,Match Report
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sat,Premier League,Matchweek 15,Away,L 0–3,Crystal Palace,Aston Villa,Y,FW,90,0,0,0,0,2,0,0,0,26,0,0,1,0.1,0.1,0.1,2,0,11,20,55.0,2,8,1,0,0,Match Report
21,Mon,Premier League,Matchweek 16,Home,D 1–1,Crystal Palace,Leicester City,Y,FW,90,0,0,0,0,1,0,0,0,37,2,0,1,0.3,0.3,0.0,0,0,7,25,28.0,2,18,0,2,0,Match Report
22,Sat,Premier League,Matchweek 17,Home,W 2–0,Crystal Palace,Sheffield Utd,Y,FW,47,0,0,0,0,1,0,0,0,21,0,0,0,0.2,0.2,0.0,0,0,11,19,57.9,1,6,0,0,0,Match Report
23,Fri,FA Cup,Third round proper,Away,L 0–1,Crystal Palace,Wolves,Y,FW,69,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
24,Thu,Premier League,Matchweek 18,Away,D 0–0,Crystal Palace,Arsenal,Y,FW,80,0,0,0,0,6,2,0,0,39,1,0,0,0.3,0.3,0.0,2,0,18,27,66.7,1,29,1,2,2,Match Report
25,Sun,Premier League,Matchweek 19,Away,L 0–4,Crystal Palace,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Tue,Premier League,Matchweek 20,Home,L 2–3,Crystal Palace,West Ham,Y,FW,72,0,1,0,0,0,0,0,0,28,0,1,1,0.0,0.0,0.1,1,1,16,25,64.0,0,10,1,0,0,Match Report
27,Sat,Premier League,Matchweek 21,Home,W 1–0,Crystal Palace,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Tue,Premier League,Matchweek 22,Away,W 2–1,Crystal Palace,Newcastle Utd,N,FW,18,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,5,0,1,0,Match Report
29,Mon,Premier League,Matchweek 23,Away,L 0–2,Crystal Palace,Leeds United,N,FW,15,0,0,0,0,1,1,0,0,10,0,0,0,0.1,0.1,0.0,0,0,4,8,50.0,0,5,0,0,0,Match Report
30,Sat,Premier League,Matchweek 24,Home,L 0–3,Crystal Palace,Burnley,Y,FW,75,0,0,0,0,4,3,0,0,41,2,0,1,0.2,0.2,0.0,1,0,22,31,71.0,5,23,3,2,1,Match Report
31,Mon,Premier League,Matchweek 25,Away,W 2–1,Crystal Palace,Brighton,N,FW,16,1,0,0,0,2,1,0,0,10,0,0,0,0.1,0.1,0.0,1,0,3,6,50.0,0,3,0,1,1,Match Report
32,Sun,Premier League,Matchweek 26,Home,D 0–0,Crystal Palace,Fulham,Y,FW,90,0,0,0,0,1,0,0,0,34,1,0,0,0.1,0.1,0.0,0,0,14,27,51.9,2,16,0,1,1,Match Report
33,Wed,Premier League,Matchweek 29,Home,D 0–0,Crystal Palace,Manchester Utd,Y,FW,90,0,0,0,0,2,0,0,0,42,1,1,1,0.2,0.2,0.1,2,0,14,25,56.0,1,15,1,2,1,Match Report
34,Sun,Premier League,Matchweek 27,Away,L 1–4,Crystal Palace,Tottenham,Y,FW,73,1,0,0,0,2,1,0,0,41,0,1,1,0.4,0.4,0.0,1,0,18,31,58.1,1,11,0,3,1,Match Report
35,Sat,Premier League,Matchweek 28,Home,W 1–0,Crystal Palace,West Brom,Y,FW,90,0,0,0,0,3,2,0,0,47,0,0,3,0.3,0.3,0.0,2,0,16,29,55.2,0,17,2,1,0,Match Report
36,Wed,WCQ,First round,Home,W 3–1,be Belgium,wls Wales,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Sat,WCQ,First round,Away,D 1–1,be Belgium,cz Czech Republic,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Tue,WCQ,First round,Home,W 8–0,be Belgium,by Belarus,N,,27,1,0,0,0,3,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
39,Mon,Premier League,Matchweek 30,Away,D 1–1,Crystal Palace,Everton,Y,FW,76,0,0,0,0,1,0,0,0,36,1,0,1,0.1,0.1,0.0,3,0,23,28,82.1,1,15,0,1,0,Match Report
40,Sat,Premier League,Matchweek 31,Home,L 1–4,Crystal Palace,Chelsea,Y,FW,90,1,0,0,0,1,1,0,0,38,0,0,0,0.4,0.4,0.0,0,0,22,32,68.8,2,14,0,0,0,Match Report
41,Mon,Premier League,Matchweek 33,Away,L 1–2,Crystal Palace,Leicester City,Y,FW,90,0,0,0,0,3,1,0,0,37,2,0,0,0.2,0.2,0.0,1,1,11,26,42.3,0,9,0,0,0,Match Report
42,Sat,Premier League,Matchweek 34,Home,L 0–2,Crystal Palace,Manchester City,Y,FW,66,0,0,0,0,3,2,0,0,35,1,0,1,0.7,0.7,0.0,3,0,17,26,65.4,2,11,0,1,1,Match Report
43,Sat,Premier League,Matchweek 35,Away,W 2–0,Crystal Palace,Sheffield Utd,Y,FW,90,1,0,0,0,7,4,0,0,48,1,0,0,0.9,0.9,0.0,4,0,14,35,40.0,2,10,1,1,1,Match Report
44,Tue,Premier League,Matchweek 32,Away,L 1–3,Crystal Palace,Southampton,Y,FW,77,1,0,0,0,5,2,0,0,32,0,0,0,0.4,0.4,0.0,4,1,14,22,63.6,0,17,0,4,4,Match Report
45,Sun,Premier League,Matchweek 36,Home,W 3–2,Crystal Palace,Aston Villa,Y,FW,90,1,0,0,0,3,2,0,0,39,0,0,1,0.2,0.2,0.0,2,0,10,21,47.6,2,15,0,1,0,Match Report
46,Wed,Premier League,Matchweek 37,Home,L 1–3,Crystal Palace,Arsenal,Y,FW,78,1,0,0,0,4,2,1,0,35,1,0,0,0.4,0.4,0.0,1,0,9,21,42.9,0,17,1,1,1,Match Report
47,Thu,Friendlies (M),Friendlies (M),Home,D 1–1,be Belgium,gr Greece,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Sun,Friendlies (M),Friendlies (M),Home,W 1–0,be Belgium,hr Croatia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Sat,UEFA Euro,Group stage,Neutral,W 3–0,be Belgium,ru Russia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Thu,UEFA Euro,Group stage,Neutral,W 2–1,be Belgium,dk Denmark,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Mon,UEFA Euro,Group stage,Neutral,W 2–0,be Belgium,fi Finland,N,FW,7,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,2,0,0,0,Match Report
52,Sun,UEFA Euro,Round of 16,Neutral,W 1–0,be Belgium,pt Portugal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,,11-10-15,,,24/36,,"2,057",12,1,0,0,74,35,3,1,842,15,4,17,8.3,8.3,0.9,40,4,343,588,58.3,36,353,14,27,16,
