,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
12,Sat,Premier League,Matchweek 10,Home,L 0–1,Everton,Leeds United,N,CM,24,0,0,0,0,0,0,0,0,26,1,1,0,0.0,0.0,0.0,0,0,17,20,85.0,1,21,0,4,2,Match Report
13,Sat,Premier League,Matchweek 11,Away,D 1–1,Everton,Burnley,N,"LM,DM",62,0,0,0,0,2,0,0,0,44,0,0,1,0.0,0.0,0.1,3,0,29,36,80.6,6,30,4,5,2,Match Report
14,Sat,Premier League,Matchweek 12,Home,W 1–0,Everton,Chelsea,N,"RM,LM",8,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,1,0,4,9,44.4,1,4,1,0,0,Match Report
15,Wed,Premier League,Matchweek 13,Away,W 2–0,Everton,Leicester City,N,"LM,CM",50,0,0,0,0,0,0,1,0,33,2,0,0,0.0,0.0,0.0,0,0,18,23,78.3,0,11,0,2,2,Match Report
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Wed,EFL Cup,Quarter-finals,Home,L 0–2,Everton,Manchester Utd,Y,DM,57,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
18,Sat,Premier League,Matchweek 15,Away,W 1–0,Everton,Sheffield Utd,N,DM,17,0,0,0,0,0,0,0,0,11,1,0,0,0.0,0.0,0.0,0,0,5,8,62.5,2,8,1,2,2,Match Report
19,Fri,Premier League,Matchweek 17,Home,L 0–1,Everton,West Ham,N,AM,27,0,0,0,0,1,0,0,0,22,0,0,2,0.0,0.0,0.0,0,0,17,19,89.5,1,14,1,1,1,Match Report
20,Sat,FA Cup,Third round proper,Home,W 2–1,Everton,Rotherham Utd,Y,DM,120,0,0,0,0,2,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
21,Tue,Premier League,Matchweek 18,Away,W 2–1,Everton,Wolves,N,CM,27,0,1,0,0,0,0,0,0,23,2,0,2,0.0,0.0,0.1,2,1,15,16,93.8,3,9,0,2,1,Match Report
22,Sun,FA Cup,Fourth round proper,Home,W 3–0,Everton,Sheffield Weds,Y,DM,84,0,1,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
23,Wed,Premier League,Matchweek 20,Home,D 1–1,Everton,Leicester City,Y,CM,90,0,0,0,0,0,0,0,0,51,4,0,1,0.0,0.0,0.0,2,1,29,39,74.4,6,38,4,7,5,Match Report
24,Sat,Premier League,Matchweek 21,Home,L 0–2,Everton,Newcastle Utd,N,DM,28,0,0,0,0,1,0,0,0,37,2,0,0,0.0,0.0,0.0,3,0,23,33,69.7,3,19,0,0,0,Match Report
25,Wed,Premier League,Matchweek 22,Away,W 2–1,Everton,Leeds United,Y,"DM,AM",90,0,0,0,0,0,0,0,0,40,0,1,3,0.0,0.0,0.0,2,1,33,35,94.3,6,26,2,4,4,Match Report
26,Sat,Premier League,Matchweek 23,Away,D 3–3,Everton,Manchester Utd,Y,"LM,CM,DM",90,0,0,0,0,0,0,0,0,51,4,2,0,0.0,0.0,0.0,1,0,39,45,86.7,5,23,0,0,0,Match Report
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Sun,Premier League,Matchweek 24,Home,L 0–2,Everton,Fulham,Y,LM,90,0,0,0,0,1,0,0,0,65,1,1,1,0.0,0.0,0.0,1,0,47,57,82.5,7,37,1,1,1,Match Report
29,Wed,Premier League,Matchweek 16,Home,L 1–3,Everton,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Sat,Premier League,Matchweek 25,Away,W 2–0,Everton,Liverpool,Y,CM,58,0,0,0,0,0,0,1,0,30,1,0,0,0.0,0.0,0.0,1,0,20,24,83.3,1,13,0,1,0,Match Report
31,Mon,Premier League,Matchweek 26,Home,W 1–0,Everton,Southampton,Y,LM,86,0,0,0,0,0,0,0,0,53,3,1,4,0.0,0.0,0.0,0,0,30,39,76.9,6,28,0,5,3,Match Report
32,Thu,Premier League,Matchweek 29,Away,W 1–0,Everton,West Brom,Y,"CM,LM",90,0,0,0,0,2,1,0,0,82,1,1,0,0.1,0.1,0.0,1,0,59,70,84.3,6,58,2,3,2,Match Report
33,Mon,Premier League,Matchweek 27,Away,L 0–2,Everton,Chelsea,Y,CM,75,0,0,0,0,1,1,0,0,42,1,1,1,0.0,0.0,0.0,0,0,30,34,88.2,3,24,0,1,1,Match Report
34,Sat,Premier League,Matchweek 28,Home,L 1–2,Everton,Burnley,Y,"LM,DM",90,0,0,0,0,2,1,0,0,80,0,1,0,0.1,0.1,0.2,4,0,57,74,77.0,11,40,4,0,0,Match Report
35,Sat,FA Cup,Quarter-finals,Home,L 0–2,Everton,Manchester City,Y,CM,90,0,0,0,0,1,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
36,Mon,Premier League,Matchweek 30,Home,D 1–1,Everton,Crystal Palace,Y,CM,30,0,0,0,0,0,0,0,0,14,0,0,1,0.0,0.0,0.3,1,0,8,11,72.7,2,11,0,1,0,Match Report
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Fri,Premier League,Matchweek 33,Away,W 1–0,Everton,Arsenal,Y,DM,65,0,0,0,0,1,0,0,0,39,2,0,0,0.0,0.0,0.0,1,0,28,33,84.8,1,22,1,1,1,Match Report
39,Sat,Premier League,Matchweek 34,Home,L 1–2,Everton,Aston Villa,Y,DM,69,0,0,0,0,0,0,0,0,50,2,1,0,0.0,0.0,0.0,5,0,35,42,83.3,5,37,0,1,0,Match Report
40,Sun,Premier League,Matchweek 35,Away,W 1–0,Everton,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Thu,Premier League,Matchweek 19,Away,D 0–0,Everton,Aston Villa,N,LM,24,0,0,0,0,2,0,0,0,17,0,0,1,0.1,0.1,0.1,3,0,12,12,100.0,5,12,4,0,0,Match Report
42,Sun,Premier League,Matchweek 36,Home,L 0–1,Everton,Sheffield Utd,N,DM,13,0,0,0,0,0,0,0,0,13,0,0,0,0.0,0.0,0.0,1,0,12,13,92.3,2,11,1,1,1,Match Report
43,Wed,Premier League,Matchweek 37,Home,W 1–0,Everton,Wolves,N,LM,5,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,1,0,0,0,Match Report
44,Sun,Premier League,Matchweek 38,Away,L 0–5,Everton,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,,,15-6-11,,,21/32,,"1,921",0,2,0,0,18,3,4,0,1084,35,12,19,0.5,0.5,1.0,42,3,752,908,82.8,103,643,30,48,31,
