,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
13,Wed,Premier League,Matchweek 13,Home,D 1–1,Arsenal,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Sat,Premier League,Matchweek 14,Away,L 1–2,Arsenal,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Tue,EFL Cup,Quarter-finals,Home,L 1–4,Arsenal,Manchester City,Y,CB,90,0,0,0,0,0,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
16,Sat,Premier League,Matchweek 15,Home,W 3–1,Arsenal,Chelsea,N,CB,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
17,Tue,Premier League,Matchweek 16,Away,W 1–0,Arsenal,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sat,Bundesliga,Matchweek 20,Home,L 0–3,Schalke 04,RB Leipzig,Y,CB,90,0,0,0,0,1,0,0,0,55,1,2,2,0.1,0.1,0.0,0,0,26,41,63.4,0,23,0,0,0,Match Report
19,Sat,Bundesliga,Matchweek 21,Away,D 0–0,Schalke 04,Union Berlin,Y,CB,90,0,0,0,0,0,0,0,0,80,1,3,1,0.0,0.0,0.0,1,0,56,67,83.6,1,32,0,1,1,Match Report
20,Sat,Bundesliga,Matchweek 22,Home,L 0–4,Schalke 04,Dortmund,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Sat,Bundesliga,Matchweek 23,Away,L 1–5,Schalke 04,Stuttgart,Y,CB,90,0,0,0,0,0,0,0,0,76,2,1,1,0.0,0.0,0.0,0,0,58,66,87.9,4,51,0,0,0,Match Report
22,Fri,Bundesliga,Matchweek 24,Home,D 0–0,Schalke 04,Mainz 05,Y,CB,90,0,0,0,0,1,1,0,0,89,2,7,3,0.1,0.1,0.0,0,0,54,67,80.6,3,44,0,1,0,Match Report
23,Sat,Bundesliga,Matchweek 25,Away,L 0–5,Schalke 04,Wolfsburg,Y,CB,90,0,0,0,0,1,0,0,0,72,1,2,1,0.1,0.1,0.0,0,0,46,55,83.6,0,39,0,1,0,Match Report
24,Sat,Bundesliga,Matchweek 26,Home,L 0–3,Schalke 04,M'Gladbach,Y,CB,90,0,0,0,0,0,0,0,0,63,2,3,2,0.0,0.0,0.0,0,0,45,51,88.2,2,43,0,1,0,Match Report
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sun,Bundesliga,Matchweek 28,Home,W 1–0,Schalke 04,Augsburg,N,CM,12,0,0,0,0,0,0,0,0,5,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Match Report
27,Sat,Bundesliga,Matchweek 29,Away,L 0–4,Schalke 04,Freiburg,N,CM,35,0,0,0,0,0,0,0,0,15,0,2,0,0.0,0.0,0.0,1,0,9,13,69.2,1,7,0,0,0,Match Report
28,Tue,Bundesliga,Matchweek 30,Away,L 0–1,Schalke 04,Arminia,Y,CB,90,0,0,0,0,1,0,0,0,66,0,0,2,0.1,0.1,0.0,0,0,42,53,79.2,3,33,3,0,0,Match Report
29,Sat,Bundesliga,Matchweek 32,Away,L 2–4,Schalke 04,Hoffenheim,Y,CB,90,1,0,0,0,1,1,0,0,52,1,4,2,0.1,0.1,0.0,1,0,29,37,78.4,0,27,0,1,1,Match Report
30,Wed,Bundesliga,Matchweek 31,Home,L 1–2,Schalke 04,Hertha BSC,Y,CB,90,0,0,0,0,3,0,1,0,95,1,1,3,0.2,0.2,0.0,1,0,56,78,71.8,8,54,4,0,0,Match Report
31,Sat,Bundesliga,Matchweek 33,Home,W 4–3,Schalke 04,Eint Frankfurt,Y,CB,90,0,0,0,0,1,0,0,0,41,1,2,2,0.0,0.0,0.0,0,0,18,25,72.0,0,21,0,0,0,Match Report
32,Sat,Bundesliga,Matchweek 34,Away,L 0–1,Schalke 04,Köln,Y,CB,90,0,0,0,0,0,0,0,0,44,4,5,0,0.0,0.0,0.0,0,0,10,24,41.7,0,13,0,0,0,Match Report
33,,,,,9-2-11,,,17/22,,"1,574",1,0,0,0,13,2,3,0,1136,23,39,27,0.8,0.8,0.1,9,0,752,918,81.9,58,653,9,6,3,
