,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
30,Tue,Premier League,Matchweek 18,Away,L 0–3,Southampton,Leeds United,Y,"RM,CM",90,0,0,0,0,3,1,0,0,49,2,0,1,0.1,0.1,0.1,7,0,31,40,77.5,4,30,6,5,4,Match Report
31,Mon,Premier League,Matchweek 26,Away,L 0–1,Southampton,Everton,Y,CM,90,0,0,0,0,1,0,1,0,83,4,2,0,0.0,0.0,0.2,3,0,57,67,85.1,7,43,6,3,1,Match Report
32,Sat,Premier League,Matchweek 27,Away,W 2–0,Southampton,Sheffield Utd,Y,RM,90,0,1,0,0,2,0,1,0,52,5,3,1,0.1,0.1,0.2,10,1,26,36,72.2,9,34,5,5,2,Match Report
33,Wed,Premier League,Matchweek 33,Away,L 2–5,Southampton,Manchester City,Y,RM,71,0,0,0,0,2,0,0,0,37,2,0,0,0.1,0.1,0.0,1,1,24,31,77.4,3,23,1,2,1,Match Report
34,Sun,Premier League,Matchweek 28,Home,L 1–2,Southampton,Brighton,Y,RM,86,0,0,0,0,2,1,0,0,52,2,1,0,0.1,0.1,0.0,3,1,31,40,77.5,2,23,3,1,1,Match Report
35,Sat,FA Cup,Quarter-finals,Away,W 3–0,Southampton,Bournemouth,Y,RM,90,0,1,0,0,4,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
36,Thu,WCQ,First round,Home,D 2–2,sct Scotland,at Austria,Y,FW,65,0,0,0,0,3,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
37,Sun,WCQ,First round,Away,D 1–1,sct Scotland,il Israel,N,,5,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
38,Wed,WCQ,First round,Home,W 4–0,sct Scotland,fo Faroe Islands,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sun,Premier League,Matchweek 30,Home,W 3–2,Southampton,Burnley,Y,RM,78,1,0,0,0,5,3,0,0,38,0,0,0,0.2,0.2,0.1,3,0,23,29,79.3,8,27,3,4,4,Match Report
40,Mon,Premier League,Matchweek 31,Away,L 0–3,Southampton,West Brom,Y,LM,90,0,0,0,0,3,2,0,0,56,1,2,0,0.2,0.2,0.0,0,0,28,41,68.3,7,41,6,6,3,Match Report
41,Sun,FA Cup,Semi-finals,Away,L 0–1,Southampton,Leicester City,Y,RM,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
42,Wed,Premier League,Matchweek 29,Away,L 1–2,Southampton,Tottenham,Y,"CM,RM,FW",90,0,0,0,0,1,0,0,0,53,2,0,0,0.0,0.0,0.0,3,0,31,43,72.1,5,30,5,6,3,Match Report
43,Fri,Premier League,Matchweek 34,Home,D 1–1,Southampton,Leicester City,Y,"LM,CM",90,0,0,0,0,2,0,0,0,41,1,0,0,0.1,0.1,0.0,2,1,22,28,78.6,1,28,2,8,5,Match Report
44,Sat,Premier League,Matchweek 35,Away,L 0–2,Southampton,Liverpool,Y,CM,90,0,0,0,0,1,0,0,0,67,3,0,0,0.0,0.0,0.0,2,0,47,58,81.0,5,37,4,2,2,Match Report
45,Tue,Premier League,Matchweek 32,Home,W 3–1,Southampton,Crystal Palace,Y,CM,90,0,1,0,0,1,0,0,0,64,1,1,0,0.0,0.0,0.3,3,1,51,54,94.4,5,44,2,1,1,Match Report
46,Sat,Premier League,Matchweek 36,Home,W 3–1,Southampton,Fulham,Y,CM,77,0,0,0,0,1,0,0,0,54,1,0,1,0.0,0.0,0.0,4,2,35,44,79.5,4,37,3,1,1,Match Report
47,Tue,Premier League,Matchweek 37,Home,L 0–2,Southampton,Leeds United,Y,"CM,RM",90,0,0,0,0,3,0,0,0,60,2,0,1,0.1,0.1,0.1,4,0,39,48,81.3,5,31,5,3,2,Match Report
48,Sun,Premier League,Matchweek 38,Away,L 0–3,Southampton,West Ham,Y,RM,90,0,0,0,0,3,0,0,0,60,0,0,1,0.1,0.1,0.4,5,0,45,52,86.5,6,43,4,2,2,Match Report
49,Wed,Friendlies (M),Friendlies (M),Away,D 2–2,sct Scotland,nl Netherlands,Y,CM,90,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
50,Sun,Friendlies (M),Friendlies (M),Away,W 1–0,sct Scotland,lu Luxembourg,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Mon,UEFA Euro,Group stage,Neutral,L 0–2,sct Scotland,cz Czech Republic,Y,CM,66,0,0,0,0,2,0,0,0,39,2,0,1,0.1,0.1,0.0,5,0,20,25,80.0,5,20,2,2,1,Match Report
52,Fri,UEFA Euro,Group stage,Neutral,D 0–0,sct Scotland,eng England,N,CM,15,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,1,0,7,8,87.5,0,7,2,0,0,Match Report
53,Tue,UEFA Euro,Group stage,Neutral,L 1–3,sct Scotland,hr Croatia,Y,CM,69,0,0,0,0,0,0,0,0,35,2,1,0,0.0,0.0,0.5,2,0,20,27,74.1,4,18,0,1,0,Match Report
54,,,,,17-10-20,,,42/47,,"3,623",5,7,0,0,79,15,5,0,1752,64,30,27,2.8,2.8,3.2,99,15,1068,1358,78.6,153,1030,113,109,69,
