,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
10,Fri,First Division A,Regular season,Away,W 3–1,Anderlecht,Kortrijk,Y,RW,74,1,0,0,0,2,1,0,0,27,1,1,0,0.1,0.1,0.4,6,0,12,18,66.7,3,16,2,1,0,Match Report
11,Sun,First Division A,Regular season,Home,W 1–0,Anderlecht,Antwerp,Y,CM,78,0,0,0,0,1,0,0,0,45,0,2,1,0.1,0.1,0.2,7,0,25,33,75.8,1,25,3,3,0,Match Report
12,Sun,First Division A,Regular season,Away,D 1–1,Anderlecht,Gent,Y,FW,78,0,0,0,0,2,0,1,0,37,1,0,1,0.4,0.4,0.0,1,0,21,24,87.5,3,25,3,3,1,Match Report
13,Fri,Africa Cup of Nations qualification,Group stage,Home,W 2–0,za South Africa,st São Tomé,Y,AM,90,1,0,1,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
14,Mon,Africa Cup of Nations qualification,Group stage,Away,W 4–2,za South Africa,st São Tomé,Y,FW,90,2,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
15,Sun,First Division A,Regular season,Away,L 1–2,Anderlecht,Beerschot,Y,"AM,RW",90,0,0,0,0,3,0,0,0,46,2,0,2,0.3,0.3,0.5,7,0,25,31,80.6,3,30,2,3,1,Match Report
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Fri,First Division A,Regular season,Away,L 0–1,Anderlecht,Charleroi,Y,AM,72,0,0,0,0,0,0,0,0,41,2,0,2,0.0,0.0,0.3,2,0,17,29,58.6,4,28,4,3,0,Match Report
18,Sun,First Division A,Regular season,Home,W 2–0,Anderlecht,Beerschot,Y,CM,82,0,1,0,0,4,1,0,0,53,1,1,0,0.8,0.8,0.6,7,1,39,42,92.9,9,37,4,1,0,Match Report
19,Sun,FA Cup,Third round proper,Away,D 1 (4)–1 (3),Brighton,Newport County,N,,50,0,0,0,0,2,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
20,Wed,Premier League,Matchweek 18,Away,L 0–1,Brighton,Manchester City,Y,FW,67,0,0,0,0,0,0,0,0,21,1,0,0,0.0,0.0,0.0,3,0,13,20,65.0,0,14,1,3,3,Match Report
21,Sat,Premier League,Matchweek 19,Away,W 1–0,Brighton,Leeds United,N,"FW,RM",18,0,0,0,0,0,0,0,0,10,0,0,1,0.0,0.0,0.0,0,0,2,4,50.0,0,5,0,0,0,Match Report
22,Sat,FA Cup,Fourth round proper,Home,W 2–1,Brighton,Blackpool,Y,AM,60,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
23,Wed,Premier League,Matchweek 20,Home,D 0–0,Brighton,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Sun,Premier League,Matchweek 21,Home,W 1–0,Brighton,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Wed,Premier League,Matchweek 22,Away,W 1–0,Brighton,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sat,Premier League,Matchweek 23,Away,D 1–1,Brighton,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Wed,FA Cup,Fifth round proper,Away,L 0–1,Brighton,Leicester City,Y,FW,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
28,Sat,Premier League,Matchweek 24,Home,D 0–0,Brighton,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Mon,Premier League,Matchweek 25,Home,L 1–2,Brighton,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Sat,Premier League,Matchweek 26,Away,L 0–1,Brighton,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Sat,Premier League,Matchweek 27,Home,L 1–2,Brighton,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Sun,Premier League,Matchweek 28,Away,W 2–1,Brighton,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Sat,Premier League,Matchweek 29,Home,W 3–0,Brighton,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Thu,Africa Cup of Nations qualification,Group stage,Home,D 1–1,za South Africa,gh Ghana,Y,FW,90,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
35,Sun,Africa Cup of Nations qualification,Group stage,Away,L 0–2,za South Africa,sd Sudan,Y,FW,60,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
36,Sun,Premier League,Matchweek 35,Away,L 1–2,Brighton,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Sat,Premier League,Matchweek 36,Home,D 1–1,Brighton,West Ham,N,RW,18,0,1,0,0,0,0,0,0,12,0,0,0,0.0,0.0,0.4,2,1,9,9,100.0,1,10,3,0,0,Match Report
38,Tue,Premier League,Matchweek 37,Home,W 3–2,Brighton,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sun,Premier League,Matchweek 38,Away,L 0–2,Brighton,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,,,10-8-7,,,20/25,,"1,797",8,3,1,1,34,11,1,0,625,26,13,10,4.3,4.3,4.6,67,8,339,447,75.8,58,381,44,35,13,
