,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
26,Sat,FA Cup,Quarter-finals,Away,W 3–0,Southampton,Bournemouth,Y,FW,90,2,1,0,0,3,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
27,Sun,Premier League,Matchweek 30,Home,W 3–2,Southampton,Burnley,Y,"FW,AM",90,1,1,0,0,4,2,0,0,44,0,1,2,0.3,0.3,0.9,10,1,21,29,72.4,5,26,4,7,4,Match Report
28,Mon,Premier League,Matchweek 31,Away,L 0–3,Southampton,West Brom,Y,"FW,RM",90,0,0,0,0,3,0,0,0,51,0,1,0,0.1,0.1,0.1,2,0,35,44,79.5,8,29,3,3,2,Match Report
29,Sun,FA Cup,Semi-finals,Away,L 0–1,Southampton,Leicester City,Y,FW,58,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
30,Wed,Premier League,Matchweek 29,Away,L 1–2,Southampton,Tottenham,N,FW,7,0,0,0,0,0,0,0,0,5,2,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,0,0,0,0,Match Report
31,Fri,Premier League,Matchweek 34,Home,D 1–1,Southampton,Leicester City,Y,FW,90,0,0,0,0,1,1,0,0,34,2,0,1,0.0,0.0,0.0,0,0,10,18,55.6,0,18,0,2,1,Match Report
32,Sat,Premier League,Matchweek 35,Away,L 0–2,Southampton,Liverpool,Y,LM,90,0,0,0,0,4,1,1,0,70,2,1,0,0.1,0.1,0.3,3,0,43,53,81.1,2,39,4,3,3,Match Report
33,Tue,Premier League,Matchweek 32,Home,W 3–1,Southampton,Crystal Palace,Y,LM,90,0,1,0,0,3,1,0,0,67,0,0,3,0.1,0.1,0.2,6,1,44,54,81.5,5,36,3,1,1,Match Report
34,Sat,Premier League,Matchweek 36,Home,W 3–1,Southampton,Fulham,Y,LM,90,0,0,0,0,3,1,0,0,76,3,1,6,0.2,0.2,0.0,1,0,40,57,70.2,2,35,4,0,0,Match Report
35,Tue,Premier League,Matchweek 37,Home,L 0–2,Southampton,Leeds United,N,FW,21,0,0,0,0,3,0,0,0,15,1,0,0,0.1,0.1,0.0,0,0,7,10,70.0,1,6,0,1,0,Match Report
36,Sun,Premier League,Matchweek 38,Away,L 0–3,Southampton,West Ham,Y,LM,90,0,0,0,0,1,0,0,0,48,1,1,0,0.1,0.1,0.4,11,0,32,38,84.2,2,32,13,7,5,Match Report
37,,,,,11-4-18,,,21/33,,"2,046",4,4,0,0,50,17,1,0,1009,30,11,24,3.1,3.1,3.2,63,5,570,765,74.5,75,581,70,68,39,
