,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sat,Premier League,Matchweek 15,Home,D 2–2,Leicester City,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Mon,Premier League,Matchweek 16,Away,D 1–1,Leicester City,Crystal Palace,Y,DM,56,0,0,0,0,0,0,1,0,59,1,0,0,0.0,0.0,0.0,0,0,37,51,72.5,3,28,1,0,0,Match Report
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sat,FA Cup,Third round proper,Away,W 4–0,Leicester City,Stoke City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Tue,Premier League,Matchweek 18,Home,W 2–0,Leicester City,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sun,FA Cup,Fourth round proper,Away,W 3–1,Leicester City,Brentford,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Wed,Premier League,Matchweek 20,Away,D 1–1,Leicester City,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sun,Premier League,Matchweek 21,Home,L 1–3,Leicester City,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Wed,Premier League,Matchweek 22,Away,W 2–0,Leicester City,Fulham,Y,DM,60,0,0,0,0,1,0,0,0,47,0,0,0,0.0,0.0,0.0,1,1,30,39,76.9,2,21,0,0,0,Match Report
29,Sun,Premier League,Matchweek 23,Away,D 0–0,Leicester City,Wolves,Y,DM,90,0,0,0,0,0,0,0,0,93,5,1,2,0.0,0.0,0.0,0,0,75,80,93.8,6,63,0,1,0,Match Report
30,Wed,FA Cup,Fifth round proper,Home,W 1–0,Leicester City,Brighton,N,,29,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
31,Sat,Premier League,Matchweek 24,Home,W 3–1,Leicester City,Liverpool,N,DM,4,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,Match Report
32,Thu,Europa Lg,Round of 32,Neutral,D 0–0,eng Leicester City,cz Slavia Prague,N,AM,15,0,0,0,0,0,0,0,0,6,0,1,0,0.0,0.0,0.0,0,0,2,3,66.7,0,5,0,1,1,Match Report
33,Sun,Premier League,Matchweek 25,Away,W 2–1,Leicester City,Aston Villa,N,DM,3,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,0,3,0.0,0,2,0,0,0,Match Report
34,Thu,Europa Lg,Round of 32,Neutral,L 0–2,eng Leicester City,cz Slavia Prague,Y,CM,60,0,0,0,0,0,0,0,0,29,2,3,0,0.0,0.0,0.0,0,0,16,22,72.7,1,13,1,0,0,Match Report
35,Sun,Premier League,Matchweek 26,Home,L 1–3,Leicester City,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Wed,Premier League,Matchweek 29,Away,D 1–1,Leicester City,Burnley,Y,CM,76,0,0,0,0,3,1,0,0,53,1,2,2,0.4,0.4,0.0,1,0,34,41,82.9,1,31,1,0,0,Match Report
37,Sat,Premier League,Matchweek 27,Away,W 2–1,Leicester City,Brighton,N,FW,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
38,Sun,Premier League,Matchweek 28,Home,W 5–0,Leicester City,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sun,FA Cup,Quarter-finals,Home,W 3–1,Leicester City,Manchester Utd,N,,8,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
40,Sat,Premier League,Matchweek 30,Home,L 0–2,Leicester City,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Sun,FA Cup,Semi-finals,Home,W 1–0,Leicester City,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Thu,Premier League,Matchweek 32,Home,W 3–0,Leicester City,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Mon,Premier League,Matchweek 33,Home,W 2–1,Leicester City,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Fri,Premier League,Matchweek 34,Away,D 1–1,Leicester City,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Fri,Premier League,Matchweek 35,Home,L 2–4,Leicester City,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Tue,Premier League,Matchweek 36,Away,W 2–1,Leicester City,Manchester Utd,N,RM,11,0,0,0,0,0,0,0,0,6,0,1,0,0.0,0.0,0.0,0,0,3,3,100.0,0,4,0,0,0,Match Report
48,Sat,FA Cup,Final,Neutral,W 1–0,Leicester City,Chelsea,N,,9,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
49,Tue,Premier League,Matchweek 37,Away,L 1–2,Leicester City,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Sun,Premier League,Matchweek 38,Home,L 2–4,Leicester City,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,,,,12-5-5,,,10/22,,891,1,0,0,0,9,3,1,0,588,16,21,14,0.7,0.7,0.0,9,1,406,496,81.9,32,340,5,2,1,
