,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
18,Wed,Champions Lg,Group stage,Home,L 1–3,eng Manchester Utd,fr Paris S-G,N,LM,17,0,0,0,0,1,0,0,0,13,1,0,1,0.0,0.0,0.0,0,0,6,9,66.7,0,8,0,1,1,Match Report
19,Sat,Premier League,Matchweek 11,Away,W 3–1,Manchester Utd,West Ham,Y,DM,90,1,0,0,0,2,2,0,0,116,0,1,3,0.1,0.1,0.0,3,0,91,104,87.5,8,73,2,2,1,Match Report
20,Tue,Champions Lg,Group stage,Away,L 2–3,eng Manchester Utd,de RB Leipzig,N,DM,30,0,0,0,0,1,0,0,0,27,0,0,1,0.1,0.1,0.1,4,0,18,25,72.0,4,11,0,1,1,Match Report
21,Sat,Premier League,Matchweek 12,Home,D 0–0,Manchester Utd,Manchester City,Y,"LW,LM",90,0,0,0,0,1,0,0,0,44,1,1,1,0.1,0.1,0.1,5,0,31,36,86.1,5,26,3,2,2,Match Report
22,Thu,Premier League,Matchweek 13,Away,W 3–2,Manchester Utd,Sheffield Utd,Y,DM,90,0,0,0,0,0,0,1,0,88,3,1,2,0.0,0.0,0.4,5,0,57,68,83.8,5,56,0,1,1,Match Report
23,Sun,Premier League,Matchweek 14,Home,W 6–2,Manchester Utd,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Wed,EFL Cup,Quarter-finals,Away,W 2–0,Manchester Utd,Everton,Y,DM,90,0,0,0,0,1,1,1,0,,,3,,,,,,,,,,,,,,,Match Report
25,Sat,Premier League,Matchweek 15,Away,D 2–2,Manchester Utd,Leicester City,N,"AM,RW",37,0,0,0,0,0,0,0,0,18,0,0,0,0.0,0.0,0.0,1,0,6,12,50.0,1,8,1,2,2,Match Report
26,Tue,Premier League,Matchweek 16,Home,W 1–0,Manchester Utd,Wolves,Y,DM,90,0,0,0,0,1,1,0,0,83,2,1,0,0.0,0.0,0.1,3,0,59,72,81.9,9,65,3,2,1,Match Report
27,Fri,Premier League,Matchweek 17,Home,W 2–1,Manchester Utd,Aston Villa,Y,LW,90,0,0,0,0,4,0,0,0,64,2,0,1,0.5,0.5,0.1,2,1,37,50,74.0,9,39,2,1,1,Match Report
28,Wed,EFL Cup,Semi-finals,Home,L 0–2,Manchester Utd,Manchester City,Y,DM,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Tue,Premier League,Matchweek 1,Away,W 1–0,Manchester Utd,Burnley,Y,"DM,AM",90,1,0,0,0,1,1,0,0,101,2,2,1,0.1,0.1,0.2,3,0,71,82,86.6,7,48,1,1,1,Match Report
31,Sun,Premier League,Matchweek 19,Away,D 0–0,Manchester Utd,Liverpool,Y,"RW,AM",90,0,0,0,0,3,2,0,0,57,1,1,0,0.4,0.4,0.0,4,0,22,43,51.2,2,33,3,2,1,Match Report
32,Wed,Premier League,Matchweek 18,Away,W 2–1,Manchester Utd,Fulham,Y,"DM,LW",90,1,0,0,0,1,1,1,0,98,4,3,1,0.0,0.0,0.0,5,1,73,86,84.9,7,64,1,2,2,Match Report
33,Sun,FA Cup,Fourth round proper,Home,W 3–2,Manchester Utd,Liverpool,Y,DM,90,0,0,0,0,5,0,1,0,,,3,,,,,,,,,,,,,,,Match Report
34,Wed,Premier League,Matchweek 20,Home,L 1–2,Manchester Utd,Sheffield Utd,Y,DM,90,0,0,0,0,1,0,0,0,105,3,1,0,0.1,0.1,0.0,4,0,83,95,87.4,7,61,3,7,5,Match Report
35,Sat,Premier League,Matchweek 21,Away,D 0–0,Manchester Utd,Arsenal,Y,"DM,LW",90,0,0,0,0,1,1,1,0,83,0,3,2,0.0,0.0,0.1,3,0,66,73,90.4,11,47,1,0,0,Match Report
36,Tue,Premier League,Matchweek 22,Home,W 9–0,Manchester Utd,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Sat,Premier League,Matchweek 23,Home,D 3–3,Manchester Utd,Everton,Y,DM,38,0,0,0,0,1,0,0,0,43,0,0,1,0.0,0.0,0.0,1,0,38,41,92.7,5,30,0,1,1,Match Report
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Thu,Europa Lg,Round of 16,Away,W 1–0,eng Manchester Utd,it Milan,N,LM,45,1,0,0,0,3,1,0,0,39,1,2,0,0.2,0.2,0.3,3,0,21,27,77.8,2,36,4,2,1,Match Report
40,Sun,FA Cup,Quarter-finals,Away,L 1–3,Manchester Utd,Leicester City,Y,AM,63,0,1,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
41,Wed,WCQ,First round,Home,D 1–1,fr France,ua Ukraine,N,,28,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
42,Sun,WCQ,First round,Away,W 2–0,fr France,kz Kazakhstan,Y,DM,58,0,0,0,0,2,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
43,Wed,WCQ,First round,Away,W 1–0,fr France,ba Bosnia & Herz'na,Y,LM,90,0,0,0,0,0,0,1,0,,,2,,,,,,,,,,,,,,,Match Report
44,Sun,Premier League,Matchweek 30,Home,W 2–1,Manchester Utd,Brighton,Y,DM,83,0,1,0,0,2,0,0,0,92,3,3,1,0.1,0.1,0.7,4,1,58,80,72.5,7,55,0,2,2,Match Report
45,Thu,Europa Lg,Quarter-finals,Away,W 2–0,eng Manchester Utd,es Granada,Y,DM,72,0,0,0,0,2,0,1,0,63,1,0,2,0.1,0.1,0.1,3,0,48,55,87.3,3,35,1,1,1,Match Report
46,Sun,Premier League,Matchweek 31,Away,W 3–1,Manchester Utd,Tottenham,Y,"LW,AM",90,0,1,0,0,2,0,0,0,63,0,1,1,0.8,0.8,0.1,5,2,40,48,83.3,7,37,5,8,6,Match Report
47,Thu,Europa Lg,Quarter-finals,Home,W 2–0,eng Manchester Utd,es Granada,Y*,LW,45,0,1,0,0,0,0,1,0,46,5,0,1,0.0,0.0,0.4,2,1,25,33,75.8,3,25,4,4,3,Match Report
48,Sun,Premier League,Matchweek 32,Home,W 3–1,Manchester Utd,Burnley,Y,"DM,LW",90,0,1,0,0,2,1,0,0,77,1,1,0,0.1,0.1,0.0,2,1,60,67,89.6,8,44,3,5,4,Match Report
49,Sun,Premier League,Matchweek 33,Away,D 0–0,Manchester Utd,Leeds United,N,"LW,DM",15,0,0,0,0,0,0,0,0,18,1,0,0,0.0,0.0,0.0,1,0,11,14,78.6,3,10,3,2,1,Match Report
50,Thu,Europa Lg,Semi-finals,Home,W 6–2,eng Manchester Utd,it Roma,Y,"AM,LW",90,1,0,0,0,2,2,1,0,59,2,0,2,0.3,0.3,0.0,5,1,40,51,78.4,11,47,2,4,4,Match Report
51,Thu,Europa Lg,Semi-finals,Away,L 2–3,eng Manchester Utd,it Roma,Y,DM,63,0,0,0,0,0,0,0,0,47,3,1,0,0.0,0.0,0.0,0,0,37,42,88.1,0,20,0,0,0,Match Report
52,Sun,Premier League,Matchweek 35,Away,W 3–1,Manchester Utd,Aston Villa,Y,LW,90,0,0,0,0,2,0,0,0,59,0,1,0,0.1,0.1,0.1,5,1,37,50,74.0,6,51,1,2,1,Match Report
53,Tue,Premier League,Matchweek 36,Home,L 1–2,Manchester Utd,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Thu,Premier League,Matchweek 34,Home,L 2–4,Manchester Utd,Liverpool,Y,"LW,DM",90,0,0,0,0,2,0,0,0,67,4,2,2,0.1,0.1,0.3,4,0,32,46,69.6,5,39,4,3,2,Match Report
55,Tue,Premier League,Matchweek 37,Home,D 1–1,Manchester Utd,Fulham,Y,"LW,DM",90,0,0,0,0,1,0,0,0,70,1,0,1,0.1,0.1,0.1,3,0,48,57,84.2,6,40,2,4,0,Match Report
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Wed,Europa Lg,Final,Away,D 1 (10)–1 (11),eng Manchester Utd,es Villarreal,Y,"DM,LW",114,0,0,0,0,1,0,0,0,97,0,5,1,0.1,0.1,0.1,4,0,74,88,84.1,11,51,2,0,0,Match Report
58,Wed,Friendlies (M),Friendlies (M),Home,W 3–0,fr France,wls Wales,Y,CM,62,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
59,Tue,Friendlies (M),Friendlies (M),Home,W 3–0,fr France,bg Bulgaria,Y,DM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
60,Tue,UEFA Euro,Group stage,Neutral,W 1–0,fr France,de Germany,Y,RM,90,0,0,0,0,1,0,0,0,68,2,3,2,0.1,0.1,0.0,1,0,40,55,72.7,4,37,4,3,3,Match Report
61,Sat,UEFA Euro,Group stage,Neutral,D 1–1,fr France,hu Hungary,Y,"RM,DM",75,0,0,0,0,2,0,0,0,63,4,1,0,0.1,0.1,0.1,2,0,38,52,73.1,3,32,4,2,0,Match Report
62,Wed,UEFA Euro,Group stage,Neutral,D 2–2,fr France,pt Portugal,Y,DM,90,0,1,0,0,2,1,0,0,102,0,0,0,0.1,0.1,0.8,5,1,96,99,97.0,10,58,0,1,1,Match Report
63,Mon,UEFA Euro,Round of 16,Neutral,D 3 (4)–3 (5),fr France,ch Switzerland,Y,"CM,RM",120,1,0,0,0,3,1,0,0,93,2,0,1,0.1,0.1,0.6,9,0,72,79,91.1,8,43,0,6,5,Match Report
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Thu,UEFA Nations League,Semi-finals,Neutral,W 3–2,fr France,be Belgium,Y,CM,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
66,Sun,UEFA Nations League,Final,Neutral,W 2–1,fr France,es Spain,Y,DM,90,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
67,,,,,33-14-12,,,45/59,,"4,119",7,8,0,0,70,22,11,0,2458,59,56,36,4.0,4.0,5.2,115,12,1692,2060,82.1,207,1474,69,95,66,
