,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
20,Tue,Premier League,Matchweek 22,Away,W 2–1,Crystal Palace,Newcastle Utd,Y,CB,90,0,0,0,0,0,0,0,0,64,1,2,3,0.0,0.0,0.0,0,0,47,54,87.0,6,26,1,0,0,Match Report
21,Mon,Premier League,Matchweek 23,Away,L 0–2,Crystal Palace,Leeds United,Y,CB,90,0,0,0,0,0,0,0,0,43,0,0,0,0.0,0.0,0.0,0,0,25,39,64.1,4,26,0,0,0,Match Report
22,Sat,Premier League,Matchweek 24,Home,L 0–3,Crystal Palace,Burnley,Y,CB,90,0,0,0,0,0,0,0,0,65,0,2,3,0.0,0.0,0.0,0,0,40,49,81.6,2,30,0,0,0,Match Report
23,Mon,Premier League,Matchweek 25,Away,W 2–1,Crystal Palace,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Sun,Premier League,Matchweek 26,Home,D 0–0,Crystal Palace,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Wed,Premier League,Matchweek 29,Home,D 0–0,Crystal Palace,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sun,Premier League,Matchweek 27,Away,L 1–4,Crystal Palace,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sat,Premier League,Matchweek 28,Home,W 1–0,Crystal Palace,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Mon,Premier League,Matchweek 30,Away,D 1–1,Crystal Palace,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Sat,Premier League,Matchweek 31,Home,L 1–4,Crystal Palace,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Mon,PL2 — Div. 2,Matchweek 23,Home,D 2–2,Crystal Palace,Stoke City,Y*,CB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
31,Mon,Premier League,Matchweek 33,Away,L 1–2,Crystal Palace,Leicester City,Y,CB,90,0,0,0,0,0,0,0,0,27,0,1,1,0.0,0.0,0.0,1,0,13,23,56.5,0,12,0,0,0,Match Report
32,Sat,Premier League,Matchweek 34,Home,L 0–2,Crystal Palace,Manchester City,Y,CB,90,0,0,0,0,0,0,0,0,38,0,3,1,0.0,0.0,0.0,0,0,17,25,68.0,1,14,0,0,0,Match Report
33,Sat,Premier League,Matchweek 35,Away,W 2–0,Crystal Palace,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Tue,Premier League,Matchweek 32,Away,L 1–3,Crystal Palace,Southampton,Y,CB,90,0,0,0,0,0,0,0,0,45,0,2,3,0.0,0.0,0.0,1,1,26,34,76.5,3,23,0,0,0,Match Report
35,Sun,Premier League,Matchweek 36,Home,W 3–2,Crystal Palace,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,,,5-2-9,,,16/16,,"1,440",1,0,0,0,4,1,1,0,769,6,18,16,0.3,0.3,0.0,5,1,521,644,80.9,34,397,2,4,4,
