,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
23,Tue,Champions Lg,Group stage,Away,L 2–3,eng Manchester Utd,de RB Leipzig,Y*,CB,90,0,0,0,0,1,0,1,0,66,0,0,0,0.1,0.1,0.0,0,0,53,61,86.9,5,36,0,0,0,Match Report
24,Sat,Premier League,Matchweek 12,Home,D 0–0,Manchester Utd,Manchester City,Y*,CB,90,0,0,0,0,1,0,1,0,83,1,4,4,0.0,0.0,0.0,0,0,53,69,76.8,1,53,0,1,0,Match Report
25,Thu,Premier League,Matchweek 13,Away,W 3–2,Manchester Utd,Sheffield Utd,Y*,CB,90,0,0,0,0,0,0,0,0,83,3,2,0,0.0,0.0,0.0,0,0,64,75,85.3,3,55,2,0,0,Match Report
26,Sun,Premier League,Matchweek 14,Home,W 6–2,Manchester Utd,Leeds United,Y*,CB,90,0,0,0,0,3,1,0,0,38,1,3,2,0.1,0.1,0.0,2,0,22,24,91.7,2,18,0,0,0,Match Report
27,Wed,EFL Cup,Quarter-finals,Away,W 2–0,Manchester Utd,Everton,Y*,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
28,Sat,Premier League,Matchweek 15,Away,D 2–2,Manchester Utd,Leicester City,Y*,CB,90,0,0,0,0,1,0,0,0,71,0,0,0,0.1,0.1,0.0,0,0,55,64,85.9,4,42,2,0,0,Match Report
29,Tue,Premier League,Matchweek 16,Home,W 1–0,Manchester Utd,Wolves,Y*,CB,90,0,0,0,0,0,0,0,0,85,2,3,2,0.0,0.0,0.0,2,1,69,76,90.8,10,59,0,1,1,Match Report
30,Fri,Premier League,Matchweek 17,Home,W 2–1,Manchester Utd,Aston Villa,Y*,CB,90,0,0,0,0,1,1,1,0,48,1,2,1,0.1,0.1,0.0,3,0,37,41,90.2,6,32,1,0,0,Match Report
31,Wed,EFL Cup,Semi-finals,Home,L 0–2,Manchester Utd,Manchester City,Y*,CB,90,0,0,0,0,2,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
32,Sat,FA Cup,Third round proper,Home,W 1–0,Manchester Utd,Watford,N,,46,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
33,Tue,Premier League,Matchweek 1,Away,W 1–0,Manchester Utd,Burnley,Y*,CB,90,0,0,0,0,0,0,0,0,71,1,0,1,0.0,0.0,0.0,0,0,44,60,73.3,5,34,1,0,0,Match Report
34,Sun,Premier League,Matchweek 19,Away,D 0–0,Manchester Utd,Liverpool,Y*,CB,90,0,0,0,0,0,0,0,0,52,1,3,5,0.0,0.0,0.0,0,0,28,35,80.0,3,14,0,0,0,Match Report
35,Wed,Premier League,Matchweek 18,Away,W 2–1,Manchester Utd,Fulham,Y*,CB,90,0,0,0,0,2,0,0,0,86,1,1,0,0.1,0.1,0.0,1,0,73,78,93.6,7,59,2,0,0,Match Report
36,Sun,FA Cup,Fourth round proper,Home,W 3–2,Manchester Utd,Liverpool,Y*,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
37,Wed,Premier League,Matchweek 20,Home,L 1–2,Manchester Utd,Sheffield Utd,Y*,CB,90,1,0,0,0,2,1,0,0,128,0,1,0,0.1,0.1,0.0,1,0,106,120,88.3,6,76,1,0,0,Match Report
38,Sat,Premier League,Matchweek 21,Away,D 0–0,Manchester Utd,Arsenal,Y*,CB,90,0,0,0,0,1,1,1,0,70,1,1,2,0.0,0.0,0.0,0,0,55,61,90.2,5,35,2,1,1,Match Report
39,Tue,Premier League,Matchweek 22,Home,W 9–0,Manchester Utd,Southampton,Y*,CB,90,0,0,0,0,0,0,1,0,77,0,1,1,0.0,0.0,0.0,2,2,67,74,90.5,20,56,4,0,0,Match Report
40,Sat,Premier League,Matchweek 23,Home,D 3–3,Manchester Utd,Everton,Y*,CB,90,0,0,0,0,1,0,0,0,74,0,1,0,0.1,0.1,0.0,0,0,61,66,92.4,8,54,3,0,0,Match Report
41,Tue,FA Cup,Fifth round proper,Home,W 1–0,Manchester Utd,West Ham,Y*,CB,120,0,0,0,0,1,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
42,Sun,Premier League,Matchweek 24,Away,D 1–1,Manchester Utd,West Brom,Y*,CB,90,0,0,0,0,1,1,0,0,109,0,0,0,0.0,0.0,0.1,3,1,90,104,86.5,14,58,8,1,0,Match Report
43,Thu,Europa Lg,Round of 32,Neutral,W 4–0,eng Manchester Utd,es Real Sociedad,Y*,CB,90,0,0,0,0,0,0,0,0,51,2,1,3,0.0,0.0,0.0,0,0,33,39,84.6,1,28,1,0,0,Match Report
44,Sun,Premier League,Matchweek 25,Home,W 3–1,Manchester Utd,Newcastle Utd,Y*,CB,90,0,1,0,0,2,1,0,0,118,2,1,1,0.1,0.1,0.1,4,1,94,109,86.2,6,59,2,0,0,Match Report
45,Thu,Europa Lg,Round of 32,Neutral,D 0–0,eng Manchester Utd,es Real Sociedad,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Sun,Premier League,Matchweek 26,Away,D 0–0,Manchester Utd,Chelsea,Y*,CB,90,0,0,0,0,0,0,1,0,68,2,0,0,0.0,0.0,0.0,0,0,55,59,93.2,4,44,2,4,2,Match Report
47,Wed,Premier League,Matchweek 29,Away,D 0–0,Manchester Utd,Crystal Palace,Y*,CB,90,0,0,0,0,1,0,0,0,104,0,4,0,0.1,0.1,0.0,1,0,77,91,84.6,8,70,1,1,0,Match Report
48,Sun,Premier League,Matchweek 27,Away,W 2–0,Manchester Utd,Manchester City,Y*,CB,90,0,0,0,0,0,0,1,0,49,0,3,0,0.0,0.0,0.0,0,0,32,35,91.4,0,33,0,1,1,Match Report
49,Thu,Europa Lg,Round of 16,Home,D 1–1,eng Manchester Utd,it Milan,Y*,CB,90,0,0,0,0,1,0,0,0,69,0,0,1,0.7,0.7,0.0,0,0,59,63,93.7,2,52,1,0,0,Match Report
50,Sun,Premier League,Matchweek 28,Home,W 1–0,Manchester Utd,West Ham,Y*,CB,90,0,0,0,0,0,0,0,0,76,1,1,2,0.0,0.0,0.0,0,0,54,63,85.7,3,38,0,0,0,Match Report
51,Thu,Europa Lg,Round of 16,Away,W 1–0,eng Manchester Utd,it Milan,Y*,CB,90,0,0,0,0,2,0,0,0,78,0,5,1,0.1,0.1,0.0,1,0,59,65,90.8,5,50,1,0,0,Match Report
52,Sun,FA Cup,Quarter-finals,Away,L 1–3,Manchester Utd,Leicester City,Y*,CB,90,0,0,0,0,3,1,1,0,,,0,,,,,,,,,,,,,,,Match Report
53,Thu,WCQ,First round,Home,W 5–0,eng England,sm San Marino,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Sun,WCQ,First round,Away,W 2–0,eng England,al Albania,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
55,Wed,WCQ,First round,Home,W 2–1,eng England,pl Poland,Y,CB,90,1,0,0,0,1,1,0,0,,,2,,,,,,,,,,,,,,,Match Report
56,Sun,Premier League,Matchweek 30,Home,W 2–1,Manchester Utd,Brighton,Y*,CB,90,0,0,0,0,1,0,0,0,80,1,3,1,0.0,0.0,0.0,1,0,58,68,85.3,14,51,1,0,0,Match Report
57,Thu,Europa Lg,Quarter-finals,Away,W 2–0,eng Manchester Utd,es Granada,Y*,CB,90,0,0,0,0,2,0,1,0,79,1,2,1,0.1,0.1,0.0,1,0,63,68,92.6,8,48,3,0,0,Match Report
58,Sun,Premier League,Matchweek 31,Away,W 3–1,Manchester Utd,Tottenham,Y*,CB,90,0,0,0,0,0,0,1,0,60,2,4,0,0.0,0.0,0.0,0,0,44,52,84.6,9,27,0,0,0,Match Report
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Sun,Premier League,Matchweek 32,Home,W 3–1,Manchester Utd,Burnley,Y*,CB,90,0,0,0,0,1,0,0,0,79,2,0,2,0.0,0.0,0.0,0,0,61,68,89.7,7,40,0,0,0,Match Report
61,Sun,Premier League,Matchweek 33,Away,D 0–0,Manchester Utd,Leeds United,Y*,CB,90,0,0,0,0,2,0,1,0,60,2,1,1,0.3,0.3,0.0,3,0,51,55,92.7,5,38,3,1,1,Match Report
62,Thu,Europa Lg,Semi-finals,Home,W 6–2,eng Manchester Utd,it Roma,Y*,CB,90,0,0,0,0,0,0,0,0,79,0,0,0,0.0,0.0,0.0,0,0,65,70,92.9,2,58,0,0,0,Match Report
63,Thu,Europa Lg,Semi-finals,Away,L 2–3,eng Manchester Utd,it Roma,Y*,CB,90,0,0,0,0,0,0,0,0,71,1,3,0,0.0,0.0,0.0,0,0,51,60,85.0,4,29,0,0,0,Match Report
64,Sun,Premier League,Matchweek 35,Away,W 3–1,Manchester Utd,Aston Villa,Y*,CB,77,0,0,0,0,1,0,1,0,50,0,1,1,0.0,0.0,0.0,3,0,37,42,88.1,5,33,2,0,0,Match Report
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,Wed,Europa Lg,Final,Away,D 1 (10)–1 (11),eng Manchester Utd,es Villarreal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Fri,UEFA Euro,Group stage,Neutral,D 0–0,eng England,sct Scotland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Tue,UEFA Euro,Group stage,Neutral,W 1–0,eng England,cz Czech Republic,Y,CB,90,0,0,0,0,0,0,0,0,80,0,2,1,0.0,0.0,0.4,1,0,62,72,86.1,7,56,2,1,1,Match Report
69,Tue,UEFA Euro,Round of 16,Neutral,W 2–0,eng England,de Germany,Y,CB,90,0,0,0,0,2,1,1,0,62,1,1,1,0.1,0.1,0.0,0,0,44,50,88.0,7,33,1,1,1,Match Report
70,,,,,38-11-11,,,59/60,,"5,314",4,1,0,0,59,14,18,1,3516,38,92,43,3.5,3.4,0.8,45,8,2691,3076,87.5,250,2104,56,17,11,
