,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
14,Sat,Premier League,Matchweek 12,Home,W 1–0,Everton,Chelsea,Y,"LM,CM",90,0,0,0,0,0,0,1,0,41,2,2,1,0.0,0.0,0.0,1,0,17,26,65.4,3,9,0,0,0,Match Report
15,Wed,Premier League,Matchweek 13,Away,W 2–0,Everton,Leicester City,Y,"CM,LM",90,0,0,0,0,1,0,0,0,58,2,2,0,0.0,0.0,0.0,1,1,44,50,88.0,3,22,2,1,1,Match Report
16,Sat,Premier League,Matchweek 14,Home,W 2–1,Everton,Arsenal,Y,DM,90,0,0,0,0,0,0,0,0,38,1,0,1,0.0,0.0,0.0,0,0,28,33,84.8,3,17,0,1,1,Match Report
17,Wed,EFL Cup,Quarter-finals,Home,L 0–2,Everton,Manchester Utd,Y,DM,88,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
18,Sat,Premier League,Matchweek 15,Away,W 1–0,Everton,Sheffield Utd,Y,DM,90,0,1,0,0,0,0,0,0,60,0,0,1,0.0,0.0,0.1,1,1,38,51,74.5,5,27,2,2,1,Match Report
19,Fri,Premier League,Matchweek 17,Home,L 0–1,Everton,West Ham,Y,DM,90,0,0,0,0,2,0,0,0,88,1,3,3,0.0,0.0,0.0,2,0,68,79,86.1,9,46,2,0,0,Match Report
20,Sat,FA Cup,Third round proper,Home,W 2–1,Everton,Rotherham Utd,N,,60,1,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
21,Tue,Premier League,Matchweek 18,Away,W 2–1,Everton,Wolves,Y,CM,90,0,0,0,0,0,0,1,0,59,1,2,0,0.0,0.0,0.0,0,0,44,53,83.0,3,27,1,1,1,Match Report
22,Sun,FA Cup,Fourth round proper,Home,W 3–0,Everton,Sheffield Weds,Y,DM,90,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Sat,Premier League,Matchweek 21,Home,L 0–2,Everton,Newcastle Utd,Y,"DM,AM",90,0,0,0,0,0,0,0,0,74,0,0,2,0.0,0.0,0.1,4,0,61,69,88.4,5,32,0,0,0,Match Report
25,Wed,Premier League,Matchweek 22,Away,W 2–1,Everton,Leeds United,Y,DM,90,0,0,0,0,0,0,0,0,55,1,2,2,0.0,0.0,0.5,3,0,38,46,82.6,4,26,3,2,2,Match Report
26,Sat,Premier League,Matchweek 23,Away,D 3–3,Everton,Manchester Utd,Y,"RM,DM",80,1,1,0,0,1,1,0,0,33,0,1,2,0.8,0.8,0.1,2,2,19,25,76.0,2,13,1,0,0,Match Report
27,Wed,FA Cup,Fifth round proper,Home,W 5–4,Everton,Tottenham,Y,DM,120,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
28,Sun,Premier League,Matchweek 24,Home,L 0–2,Everton,Fulham,Y,"RM,CM",90,0,0,0,0,0,0,0,0,40,2,0,1,0.0,0.0,0.0,1,0,27,32,84.4,3,23,0,0,0,Match Report
29,Wed,Premier League,Matchweek 16,Home,L 1–3,Everton,Manchester City,Y,CM,90,0,0,0,0,0,0,1,0,39,2,0,0,0.0,0.0,0.0,0,0,23,34,67.6,2,21,3,0,0,Match Report
30,Sat,Premier League,Matchweek 25,Away,W 2–0,Everton,Liverpool,Y,CM,90,0,0,0,0,1,0,0,0,39,3,0,0,0.0,0.0,0.0,3,1,21,26,80.8,1,17,0,3,1,Match Report
31,Mon,Premier League,Matchweek 26,Home,W 1–0,Everton,Southampton,Y,RM,90,0,0,0,0,0,0,0,0,50,3,3,1,0.0,0.0,0.0,0,0,25,39,64.1,3,15,1,5,3,Match Report
32,Thu,Premier League,Matchweek 29,Away,W 1–0,Everton,West Brom,Y,"CM,RM",63,0,0,0,0,0,0,0,0,39,1,0,0,0.0,0.0,0.0,3,0,29,34,85.3,2,25,1,1,1,Match Report
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Sun,Premier League,Matchweek 35,Away,W 1–0,Everton,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Thu,Premier League,Matchweek 19,Away,D 0–0,Everton,Aston Villa,Y,CM,90,0,0,0,0,3,0,0,0,49,1,2,0,0.2,0.2,0.2,1,0,33,40,82.5,3,32,1,2,2,Match Report
36,Sun,Premier League,Matchweek 36,Home,L 0–1,Everton,Sheffield Utd,Y,DM,77,0,0,0,0,0,0,0,0,76,3,1,1,0.0,0.0,0.0,2,0,60,67,89.6,8,54,1,1,0,Match Report
37,Wed,Premier League,Matchweek 37,Home,W 1–0,Everton,Wolves,Y,CM,89,0,0,0,0,0,0,0,0,64,1,2,1,0.0,0.0,0.0,1,0,45,54,83.3,4,27,0,1,1,Match Report
38,Sun,Premier League,Matchweek 38,Away,L 0–5,Everton,Manchester City,Y,RM,56,0,0,0,0,0,0,0,0,21,2,2,0,0.0,0.0,0.0,2,0,12,17,70.6,1,14,0,2,0,Match Report
39,,,,,19-4-11,,,32/34,,"2,823",3,3,0,0,21,6,6,0,1598,52,42,24,2.3,2.3,2.0,50,7,1141,1354,84.3,104,857,34,33,21,
