,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
42,Sun,Premier League,Matchweek 24,Home,D 1–1,West Brom,Manchester Utd,Y,CM,90,0,0,0,0,0,0,1,0,40,0,0,1,0.0,0.0,0.1,3,0,22,33,66.7,4,14,0,1,0,Match Report
43,Sat,Premier League,Matchweek 25,Away,D 0–0,West Brom,Burnley,Y,"LM,CM",90,0,0,0,0,1,0,0,0,40,2,2,0,0.1,0.1,0.5,4,0,20,26,76.9,4,18,2,2,1,Match Report
44,Sat,Premier League,Matchweek 26,Home,W 1–0,West Brom,Brighton,Y,CM,90,0,0,0,0,1,1,0,0,42,2,0,0,0.2,0.2,0.0,2,0,20,26,76.9,3,14,2,7,2,Match Report
45,Thu,Premier League,Matchweek 29,Home,L 0–1,West Brom,Everton,Y,CM,90,0,0,0,0,0,0,0,0,68,1,2,1,0.0,0.0,0.0,3,0,42,55,76.4,8,36,3,2,1,Match Report
46,Sun,Premier League,Matchweek 27,Home,D 0–0,West Brom,Newcastle Utd,Y,CM,90,0,0,0,0,1,0,0,0,47,1,0,1,0.0,0.0,0.0,0,0,29,39,74.4,5,21,2,6,5,Match Report
47,Sat,Premier League,Matchweek 28,Away,L 0–1,West Brom,Crystal Palace,Y,"LM,CM",90,0,0,0,0,1,0,0,0,49,4,1,2,0.0,0.0,0.0,1,0,27,34,79.4,2,29,2,5,2,Match Report
48,Sat,Premier League,Matchweek 30,Away,W 5–2,West Brom,Chelsea,Y,"CM,RM",90,0,0,0,0,1,0,0,0,46,6,1,2,0.0,0.0,0.0,0,0,22,26,84.6,2,29,1,1,1,Match Report
49,Mon,Premier League,Matchweek 31,Home,W 3–0,West Brom,Southampton,Y,"CM,LM",90,0,0,0,0,0,0,0,0,42,2,2,0,0.0,0.0,0.0,3,1,21,32,65.6,4,30,5,2,1,Match Report
50,Thu,Premier League,Matchweek 32,Away,L 0–3,West Brom,Leicester City,Y,CM,90,0,0,0,0,1,0,0,0,25,1,1,1,0.0,0.0,0.0,0,0,7,16,43.8,0,12,0,2,0,Match Report
51,Sun,Premier League,Matchweek 33,Away,D 2–2,West Brom,Aston Villa,Y,CM,85,0,0,0,0,2,1,0,0,31,0,1,1,0.1,0.1,0.0,1,1,14,18,77.8,1,12,0,1,1,Match Report
52,Mon,Premier League,Matchweek 34,Home,D 1–1,West Brom,Wolves,Y,"CM,DM",77,0,0,0,0,1,0,1,0,39,1,0,0,0.0,0.0,0.0,1,0,26,30,86.7,6,21,2,1,1,Match Report
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Sun,Premier League,Matchweek 36,Home,L 1–2,West Brom,Liverpool,N,LM,18,0,0,0,0,0,0,0,0,8,0,2,0,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,0,0,Match Report
55,Wed,Premier League,Matchweek 37,Home,L 1–3,West Brom,West Ham,Y,LM,68,0,0,0,0,0,0,0,0,24,0,3,0,0.0,0.0,0.0,0,0,13,17,76.5,1,12,2,0,0,Match Report
56,Sun,Premier League,Matchweek 38,Away,L 1–3,West Brom,Leeds United,Y,CM,82,0,0,0,0,1,1,0,0,45,0,2,0,0.0,0.0,0.1,3,0,29,38,76.3,3,25,2,1,1,Match Report
57,,,,,18-11-12,,,28/41,,"2,536",0,1,0,0,19,8,2,0,1268,38,41,29,1.4,1.4,1.7,49,8,790,991,79.7,108,686,53,48,26,
