,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
29,Fri,Premier League,Matchweek 28,Home,D 1–1,Newcastle Utd,Aston Villa,Y,FW,78,0,0,0,0,2,1,0,0,38,0,0,0,0.1,0.1,0.1,3,0,22,33,66.7,0,20,3,0,0,Match Report
30,Sat,Premier League,Matchweek 29,Away,L 0–3,Newcastle Utd,Brighton,Y,LW,90,0,0,0,0,2,1,0,0,40,0,1,0,0.1,0.1,0.0,1,0,21,31,67.7,1,35,3,2,2,Match Report
31,Thu,WCQ,First round,Home,D 2–2,sct Scotland,at Austria,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Sun,WCQ,First round,Away,D 1–1,sct Scotland,il Israel,Y,FW,85,1,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
33,Wed,WCQ,First round,Home,W 4–0,sct Scotland,fo Faroe Islands,Y,RM,78,1,0,0,0,2,2,0,0,,,1,,,,,,,,,,,,,,,Match Report
34,Wed,Friendlies (M),Friendlies (M),Away,D 2–2,sct Scotland,nl Netherlands,N,,30,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
35,Sun,Friendlies (M),Friendlies (M),Away,W 1–0,sct Scotland,lu Luxembourg,N,,27,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
36,Mon,UEFA Euro,Group stage,Neutral,L 0–2,sct Scotland,cz Czech Republic,N,CM,24,0,0,0,0,1,0,0,0,12,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,0,9,1,0,0,Match Report
37,Fri,UEFA Euro,Group stage,Neutral,D 0–0,sct Scotland,eng England,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Tue,UEFA Euro,Group stage,Neutral,L 1–3,sct Scotland,hr Croatia,N,CM,21,0,0,0,0,2,0,0,0,12,0,0,0,0.1,0.1,0.4,2,0,7,10,70.0,1,9,3,0,0,Match Report
39,,,,,9-9-13,,,16/31,,"1,639",4,2,0,0,31,14,3,1,455,4,9,1,1.0,1.0,2.4,39,3,253,391,64.7,19,259,25,4,3,
