,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
14,Thu,Europa Lg,Group stage,Away,W 4–2,eng Arsenal,ie Dundalk,Y,RM,90,0,0,0,0,2,2,1,0,73,2,0,0,0.1,0.1,0.0,5,1,50,63,79.4,9,47,8,0,0,Match Report
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Wed,Premier League,Matchweek 13,Home,D 1–1,Arsenal,Southampton,N,RB,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
17,Sat,Premier League,Matchweek 14,Away,L 1–2,Arsenal,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Tue,EFL Cup,Quarter-finals,Home,L 1–4,Arsenal,Manchester City,Y,RM,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
19,Sat,Premier League,Matchweek 15,Home,W 3–1,Arsenal,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Tue,Premier League,Matchweek 16,Away,W 1–0,Arsenal,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sat,FA Cup,Third round proper,Home,W 2–0,Arsenal,Newcastle Utd,Y,RB,119,0,0,0,0,0,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
23,Thu,Premier League,Matchweek 18,Home,D 0–0,Arsenal,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Mon,Premier League,Matchweek 19,Home,W 3–0,Arsenal,Newcastle Utd,Y,RB,90,0,1,0,0,0,0,0,0,86,0,0,0,0.0,0.0,0.7,4,1,66,82,80.5,11,46,1,1,1,Match Report
25,Sat,FA Cup,Fourth round proper,Away,L 0–1,Arsenal,Southampton,Y,LB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
26,Tue,Premier League,Matchweek 20,Away,W 3–1,Arsenal,Southampton,Y,LB,90,0,0,0,0,1,0,0,0,77,3,1,2,0.0,0.0,0.1,4,1,40,63,63.5,4,25,3,1,1,Match Report
27,Sat,Premier League,Matchweek 21,Home,D 0–0,Arsenal,Manchester Utd,Y,LB,90,0,0,0,0,1,0,1,0,57,0,1,2,0.1,0.1,0.0,1,0,37,53,69.8,10,35,3,0,0,Match Report
28,Tue,Premier League,Matchweek 22,Away,L 1–2,Arsenal,Wolves,Y,LB,90,0,0,0,0,1,0,0,0,36,2,0,1,0.0,0.0,0.0,1,0,18,26,69.2,2,20,2,2,1,Match Report
29,Sat,Premier League,Matchweek 23,Away,L 0–1,Arsenal,Aston Villa,Y,LB,64,0,0,0,0,0,0,0,0,37,2,0,0,0.0,0.0,0.1,1,0,24,34,70.6,2,22,4,1,0,Match Report
30,Sun,Premier League,Matchweek 24,Home,W 4–2,Arsenal,Leeds United,Y,"LB,LM",90,0,0,0,0,2,1,0,0,68,1,2,1,0.1,0.1,0.1,1,0,45,56,80.4,3,33,2,0,0,Match Report
31,Thu,Europa Lg,Round of 32,Neutral,D 1–1,eng Arsenal,pt Benfica,Y,LB,62,0,1,0,0,0,0,0,0,66,0,2,0,0.0,0.0,0.7,1,1,49,61,80.3,5,42,3,2,0,Match Report
32,Sun,Premier League,Matchweek 25,Home,L 0–1,Arsenal,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Thu,Europa Lg,Round of 32,Neutral,W 3–2,eng Arsenal,pt Benfica,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Sun,Premier League,Matchweek 26,Away,W 3–1,Arsenal,Leicester City,Y,RB,90,0,0,0,0,0,0,0,0,81,2,3,0,0.0,0.0,0.0,1,0,52,67,77.6,3,42,3,3,0,Match Report
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Thu,Europa Lg,Round of 16,Away,W 3–1,eng Arsenal,gr Olympiacos,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Sun,Premier League,Matchweek 28,Home,W 2–1,Arsenal,Tottenham,Y,RB,90,0,0,0,0,1,0,0,0,66,2,1,0,0.1,0.1,0.0,1,0,43,57,75.4,7,31,2,1,0,Match Report
38,Thu,Europa Lg,Round of 16,Home,L 0–1,eng Arsenal,gr Olympiacos,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sun,Premier League,Matchweek 29,Away,D 3–3,Arsenal,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Wed,WCQ,First round,Home,W 1–0,pt Portugal,az Azerbaijan,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Sat,WCQ,First round,Away,D 2–2,pt Portugal,rs Serbia,Y,LB,90,0,1,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
42,Tue,WCQ,First round,Away,W 3–1,pt Portugal,lu Luxembourg,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Sat,Premier League,Matchweek 30,Home,L 0–3,Arsenal,Liverpool,N,LB,46,0,0,0,0,1,1,0,0,34,0,0,0,0.0,0.0,0.0,1,0,24,31,77.4,4,20,1,2,2,Match Report
44,Thu,Europa Lg,Quarter-finals,Home,D 1–1,eng Arsenal,cz Slavia Prague,Y,LB,90,0,0,0,0,0,0,0,0,62,0,0,2,0.0,0.0,0.1,2,0,43,54,79.6,6,31,1,1,1,Match Report
45,Sun,Premier League,Matchweek 31,Away,W 3–0,Arsenal,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Thu,Europa Lg,Quarter-finals,Away,W 4–0,eng Arsenal,cz Slavia Prague,N,LB,13,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,4,0,1,1,Match Report
47,Sun,Premier League,Matchweek 32,Home,D 1–1,Arsenal,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Fri,Premier League,Matchweek 33,Home,L 0–1,Arsenal,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Thu,Europa Lg,Semi-finals,Away,L 1–2,eng Arsenal,es Villarreal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Sun,Premier League,Matchweek 34,Away,W 2–0,Arsenal,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Thu,Europa Lg,Semi-finals,Home,D 0–0,eng Arsenal,es Villarreal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Sun,Premier League,Matchweek 35,Home,W 3–1,Arsenal,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Wed,Premier League,Matchweek 36,Away,W 1–0,Arsenal,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Wed,Premier League,Matchweek 37,Away,W 3–1,Arsenal,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Sun,Premier League,Matchweek 38,Home,W 2–0,Arsenal,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,,,,13-8-5,,,21/26,,"1,991",0,3,0,0,13,4,5,0,1078,18,16,14,0.5,0.5,2.2,38,4,736,949,77.6,100,599,47,22,12,
