,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
20,Wed,Premier League,Matchweek 20,Away,L 2–3,Aston Villa,Burnley,Y,LB,90,0,1,0,0,1,1,0,0,61,1,0,1,0.0,0.0,0.4,4,1,41,54,75.9,4,21,0,1,1,Match Report
21,Sat,Premier League,Matchweek 21,Away,W 1–0,Aston Villa,Southampton,Y,LB,90,0,0,0,0,0,0,0,0,62,9,2,0,0.0,0.0,0.1,3,1,32,47,68.1,7,23,1,1,0,Match Report
22,Wed,Premier League,Matchweek 22,Home,L 1–3,Aston Villa,West Ham,Y,LB,90,0,0,0,0,0,0,0,0,76,1,0,2,0.0,0.0,0.0,1,0,54,73,74.0,11,31,1,1,1,Match Report
23,Sat,Premier League,Matchweek 23,Home,W 1–0,Aston Villa,Arsenal,Y,LB,90,0,0,0,0,0,0,0,0,56,5,1,3,0.0,0.0,0.1,1,0,31,43,72.1,3,20,0,1,0,Match Report
24,Sat,Premier League,Matchweek 24,Away,D 0–0,Aston Villa,Brighton,Y,LB,90,0,0,0,0,0,0,0,0,81,2,3,3,0.0,0.0,0.0,1,0,53,65,81.5,11,45,1,1,1,Match Report
25,Sun,Premier League,Matchweek 25,Home,L 1–2,Aston Villa,Leicester City,Y,LB,90,0,0,0,0,0,0,0,0,92,3,2,1,0.0,0.0,0.2,3,0,64,84,76.2,9,33,1,1,1,Match Report
26,Sat,Premier League,Matchweek 26,Away,W 1–0,Aston Villa,Leeds United,Y,LB,90,0,0,0,0,0,0,1,0,52,3,0,2,0.0,0.0,0.0,0,0,19,38,50.0,1,10,0,0,0,Match Report
27,Wed,Premier League,Matchweek 29,Away,L 0–1,Aston Villa,Sheffield Utd,Y,LB,90,0,0,0,0,0,0,0,0,92,0,0,1,0.0,0.0,0.0,1,0,67,87,77.0,6,66,2,1,1,Match Report
28,Sat,Premier League,Matchweek 27,Home,D 0–0,Aston Villa,Wolves,Y,LB,90,0,0,0,0,0,0,0,0,75,1,0,0,0.0,0.0,0.0,3,0,50,71,70.4,8,31,1,1,1,Match Report
29,Fri,Premier League,Matchweek 28,Away,D 1–1,Aston Villa,Newcastle Utd,Y,LB,90,0,0,0,0,0,0,0,0,77,2,1,0,0.0,0.0,0.2,4,0,55,70,78.6,6,33,1,0,0,Match Report
30,Sun,Premier League,Matchweek 18,Home,L 0–2,Aston Villa,Tottenham,Y,LB,90,0,0,0,0,0,0,1,0,63,4,1,0,0.0,0.0,0.1,4,0,43,60,71.7,12,37,1,0,0,Match Report
31,Sun,Premier League,Matchweek 30,Home,W 3–1,Aston Villa,Fulham,Y,LB,90,0,0,0,0,0,0,0,0,66,1,2,1,0.0,0.0,0.0,2,1,43,58,74.1,2,32,2,1,0,Match Report
32,Sat,Premier League,Matchweek 31,Away,L 1–2,Aston Villa,Liverpool,Y,LB,90,0,0,0,0,0,0,1,0,52,4,2,3,0.0,0.0,0.1,1,0,29,40,72.5,4,15,0,2,1,Match Report
33,Wed,Premier League,Matchweek 32,Home,L 1–2,Aston Villa,Manchester City,Y,LB,90,0,0,0,0,0,0,0,0,65,5,2,1,0.0,0.0,0.0,0,0,43,53,81.1,6,34,1,0,0,Match Report
34,Sun,Premier League,Matchweek 33,Home,D 2–2,Aston Villa,West Brom,Y,LB,90,0,0,0,0,0,0,0,0,83,1,1,0,0.0,0.0,0.2,6,0,61,76,80.3,9,51,1,2,1,Match Report
35,Sat,Premier League,Matchweek 34,Away,W 2–1,Aston Villa,Everton,Y,LB,90,0,0,0,0,0,0,0,0,74,2,0,0,0.0,0.0,0.0,1,0,55,66,83.3,4,19,1,0,0,Match Report
36,Sun,Premier League,Matchweek 35,Home,L 1–3,Aston Villa,Manchester Utd,Y,LB,90,0,0,0,0,1,0,0,0,67,3,2,3,0.0,0.0,0.1,3,0,40,56,71.4,3,27,1,1,1,Match Report
37,Thu,Premier League,Matchweek 19,Home,D 0–0,Aston Villa,Everton,Y,LB,90,0,0,0,0,0,0,0,0,72,0,1,1,0.0,0.0,0.1,5,0,54,66,81.8,8,40,1,1,1,Match Report
38,Sun,Premier League,Matchweek 36,Away,L 2–3,Aston Villa,Crystal Palace,Y,LB,90,0,0,0,0,0,0,0,0,68,1,0,3,0.0,0.0,0.2,5,0,46,59,78.0,8,39,1,1,0,Match Report
39,Wed,Premier League,Matchweek 37,Away,W 2–1,Aston Villa,Tottenham,Y,LB,90,0,0,0,0,0,0,0,0,71,2,2,1,0.0,0.0,0.1,4,0,52,61,85.2,5,26,0,1,1,Match Report
40,Sun,Premier League,Matchweek 38,Home,W 2–1,Aston Villa,Chelsea,Y,LB,90,0,1,0,0,0,0,0,0,53,3,2,3,0.0,0.0,0.1,2,2,27,36,75.0,6,8,0,2,0,Match Report
41,,,,,16-7-15,,,38/38,,"3,404",0,2,0,0,6,2,7,0,2534,83,55,40,0.3,0.3,2.5,82,9,1647,2189,75.2,231,1151,26,25,15,
