,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
30,Wed,Premier League,Matchweek 1,Home,W 2–0,Manchester City,Aston Villa,Y,RW,71,0,0,0,0,2,0,0,0,35,1,0,1,0.2,0.2,0.0,3,0,21,26,80.8,0,25,6,4,1,Match Report
31,Sat,FA Cup,Fourth round proper,Away,W 3–1,Manchester City,Cheltenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Tue,Premier League,Matchweek 20,Away,W 5–0,Manchester City,West Brom,Y*,"RW,FW",90,1,1,0,0,4,1,0,0,79,0,1,1,0.9,0.9,0.1,5,1,61,66,92.4,3,56,5,5,5,Match Report
33,Sat,Premier League,Matchweek 21,Home,W 1–0,Manchester City,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Wed,Premier League,Matchweek 22,Away,W 2–0,Manchester City,Burnley,Y*,LW,90,1,0,0,0,3,3,0,0,51,1,1,1,1.1,1.1,0.1,3,0,34,37,91.9,5,40,6,7,3,Match Report
35,Sun,Premier League,Matchweek 23,Away,W 4–1,Manchester City,Liverpool,Y*,LW,90,1,0,0,0,1,1,0,0,46,2,2,0,0.9,0.9,0.4,4,0,29,35,82.9,1,38,8,10,5,Match Report
36,Wed,FA Cup,Fifth round proper,Away,W 3–1,Manchester City,Swansea City,Y*,FW,55,1,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
37,Sat,Premier League,Matchweek 24,Home,W 3–0,Manchester City,Tottenham,Y*,"LW,FW,RW",90,0,1,0,0,1,1,0,0,63,1,2,1,0.1,0.1,0.5,5,1,47,52,90.4,0,48,6,5,4,Match Report
38,Wed,Premier League,Matchweek 16,Away,W 3–1,Manchester City,Everton,Y*,LW,79,0,0,0,0,0,0,1,0,41,0,0,0,0.0,0.0,0.1,1,0,32,38,84.2,5,35,6,5,4,Match Report
39,Sun,Premier League,Matchweek 25,Away,W 1–0,Manchester City,Arsenal,Y,LW,90,1,0,0,0,3,2,0,0,48,0,0,0,0.9,0.9,0.0,4,0,34,39,87.2,2,33,3,8,5,Match Report
40,Wed,Champions Lg,Round of 16,Away,W 2–0,eng Manchester City,de M'Gladbach,Y*,RW,68,0,0,0,0,0,0,0,0,46,1,1,0,0.0,0.0,0.0,0,0,29,34,85.3,0,38,1,5,1,Match Report
41,Sat,Premier League,Matchweek 26,Home,W 2–1,Manchester City,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Tue,Premier League,Matchweek 29,Home,W 4–1,Manchester City,Wolves,Y,LW,90,0,0,0,0,5,1,0,0,44,1,1,0,0.6,0.6,0.1,2,0,30,36,83.3,1,25,4,2,1,Match Report
43,Sun,Premier League,Matchweek 27,Home,L 0–2,Manchester City,Manchester Utd,Y,"LW,FW",90,0,0,0,0,2,1,0,0,40,0,0,2,0.3,0.3,0.0,2,0,26,34,76.5,3,29,4,0,0,Match Report
44,Wed,Premier League,Matchweek 33,Home,W 5–2,Manchester City,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Tue,Champions Lg,Round of 16,Home,W 2–0,eng Manchester City,de M'Gladbach,N,LW,21,0,0,0,0,0,0,0,0,15,0,0,0,0.0,0.0,0.0,0,0,11,12,91.7,1,10,0,1,0,Match Report
47,Sat,FA Cup,Quarter-finals,Away,W 2–0,Manchester City,Everton,Y,FW,79,0,0,0,0,4,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
48,Thu,WCQ,First round,Home,W 5–0,eng England,sm San Marino,Y*,AM,45,1,0,0,0,7,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
49,Sun,WCQ,First round,Away,W 2–0,eng England,al Albania,Y,FW,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
50,Wed,WCQ,First round,Home,W 2–1,eng England,pl Poland,Y,FW,89,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
51,Sat,Premier League,Matchweek 30,Away,W 2–0,Manchester City,Leicester City,N,LW,28,0,1,0,0,0,0,0,0,12,0,0,0,0.0,0.0,0.5,2,2,6,6,100.0,2,8,2,2,1,Match Report
52,Tue,Champions Lg,Quarter-finals,Home,W 2–1,eng Manchester City,de Dortmund,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Sat,Premier League,Matchweek 31,Home,L 1–2,Manchester City,Leeds United,Y,"LW,RM",90,0,0,0,0,5,1,0,0,54,0,0,0,0.3,0.3,0.1,4,0,33,42,78.6,1,47,0,3,2,Match Report
54,Wed,Champions Lg,Quarter-finals,Away,W 2–1,eng Manchester City,de Dortmund,N,RW,3,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,1,0,0,Match Report
55,Sat,FA Cup,Semi-finals,Away,L 0–1,Manchester City,Chelsea,Y,AM,90,0,0,0,0,2,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
56,Wed,Premier League,Matchweek 32,Away,W 2–1,Manchester City,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Sun,EFL Cup,Final,Home,W 1–0,Manchester City,Tottenham,Y,AM,90,0,0,0,0,5,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
58,Wed,Champions Lg,Semi-finals,Away,W 2–1,eng Manchester City,fr Paris S-G,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Sat,Premier League,Matchweek 34,Away,W 2–0,Manchester City,Crystal Palace,Y,LM,90,0,0,0,0,7,0,0,0,47,0,0,1,0.5,0.5,0.0,5,0,29,36,80.6,3,42,8,3,2,Match Report
60,Tue,Champions Lg,Semi-finals,Home,W 2–0,eng Manchester City,fr Paris S-G,N,"LM,FW",9,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,4,0,0,0,Match Report
61,Sat,Premier League,Matchweek 35,Home,L 1–2,Manchester City,Chelsea,Y*,"CM,FW",90,1,0,0,0,3,2,1,0,56,0,1,2,0.5,0.5,0.0,6,0,35,39,89.7,3,41,4,6,2,Match Report
62,Fri,Premier League,Matchweek 36,Away,W 4–3,Manchester City,Newcastle Utd,Y*,LW,90,0,0,0,0,0,0,0,0,79,1,0,1,0.0,0.0,0.1,2,0,59,68,86.8,2,56,2,6,2,Match Report
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Sun,Premier League,Matchweek 38,Home,W 5–0,Manchester City,Everton,Y,LW,90,0,1,0,0,2,1,1,0,52,0,1,0,0.3,0.3,0.6,5,2,43,48,89.6,1,38,5,0,0,Match Report
65,Sat,Champions Lg,Final,Home,L 0–1,eng Manchester City,eng Chelsea,Y,LW,76,0,0,0,0,3,1,0,0,26,0,0,0,0.2,0.2,0.0,1,0,11,19,57.9,1,19,3,2,0,Match Report
66,Sun,UEFA Euro,Group stage,Neutral,W 1–0,eng England,hr Croatia,Y,LW,89,1,0,0,0,3,1,0,0,49,1,0,0,0.6,0.6,0.0,2,0,30,38,78.9,4,42,1,4,1,Match Report
67,Fri,UEFA Euro,Group stage,Neutral,D 0–0,eng England,sct Scotland,Y,"LW,RW",90,0,0,0,0,0,0,0,0,34,1,0,0,0.0,0.0,0.5,3,0,25,28,89.3,4,27,2,3,2,Match Report
68,Tue,UEFA Euro,Group stage,Neutral,W 1–0,eng England,cz Czech Republic,Y,LW,66,1,0,0,0,2,2,0,0,25,0,0,0,1.1,1.1,0.0,0,0,17,22,77.3,2,20,1,0,0,Match Report
69,Tue,UEFA Euro,Round of 16,Neutral,W 2–0,eng England,de Germany,Y,"LW,RW",90,1,0,0,0,2,2,0,0,40,2,0,0,0.8,0.8,0.0,1,0,20,26,76.9,0,28,3,5,3,Match Report
70,,,,,43-8-7,,,50/58,,"4,441",19,10,1,2,123,54,6,0,1913,31,24,18,15.5,14.7,8.1,132,18,1259,1498,84.0,95,1365,150,159,84,
