,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
12,Wed,Champions Lg,Group stage,Away,W 1–0,eng Liverpool,nl Ajax,Y,"RB,RM",90,0,0,0,0,0,0,1,0,67,2,1,2,0.0,0.0,0.1,1,0,36,57,63.2,3,31,2,0,0,Match Report
13,Sat,Premier League,Matchweek 6,Home,W 2–1,Liverpool,Sheffield Utd,Y,RB,90,0,0,0,0,1,1,0,0,119,0,0,0,0.0,0.0,0.3,7,0,90,115,78.3,12,87,3,1,1,Match Report
14,Tue,Champions Lg,Group stage,Home,W 2–0,eng Liverpool,dk Midtjylland,Y,RB,90,0,1,0,0,0,0,0,0,113,2,0,0,0.0,0.0,1.2,5,2,79,106,74.5,6,82,2,1,1,Match Report
15,Sat,Premier League,Matchweek 7,Home,W 2–1,Liverpool,West Ham,Y,RB,90,0,0,0,0,1,0,0,0,137,1,1,0,0.1,0.1,0.1,2,0,106,128,82.8,11,105,1,3,2,Match Report
16,Tue,Champions Lg,Group stage,Away,W 5–0,eng Liverpool,it Atalanta,Y,RB,81,0,1,0,0,0,0,0,0,80,1,1,1,0.0,0.0,0.5,3,2,55,78,70.5,5,56,3,2,1,Match Report
17,Sun,Premier League,Matchweek 8,Away,D 1–1,Liverpool,Manchester City,Y,RB,62,0,0,0,0,2,1,0,0,46,2,1,2,0.1,0.1,0.0,0,0,26,37,70.3,4,16,0,0,0,Match Report
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sun,Premier League,Matchweek 11,Home,W 4–0,Liverpool,Wolves,N,RB,23,0,0,0,0,0,0,0,0,16,2,2,1,0.0,0.0,0.0,0,0,7,10,70.0,0,7,0,1,0,Match Report
20,Wed,Champions Lg,Group stage,Away,D 1–1,eng Liverpool,dk Midtjylland,Y*,RB,90,0,0,0,0,0,0,0,0,65,1,0,0,0.0,0.0,0.0,0,0,42,61,68.9,3,40,1,0,0,Match Report
21,Sun,Premier League,Matchweek 12,Away,D 1–1,Liverpool,Fulham,Y,RB,67,0,0,0,0,0,0,0,0,86,3,1,0,0.0,0.0,0.1,2,0,57,81,70.4,9,42,5,1,0,Match Report
22,Wed,Premier League,Matchweek 13,Home,W 2–1,Liverpool,Tottenham,Y,RB,90,0,0,0,0,1,0,0,0,90,1,0,0,0.0,0.0,0.1,2,0,71,86,82.6,7,63,0,1,1,Match Report
23,Sat,Premier League,Matchweek 14,Away,W 7–0,Liverpool,Crystal Palace,Y,RB,90,0,1,0,0,1,0,0,0,109,2,2,0,0.1,0.1,0.1,4,1,83,100,83.0,5,64,0,1,0,Match Report
24,Sun,Premier League,Matchweek 15,Home,D 1–1,Liverpool,West Brom,Y,RB,90,0,0,0,0,3,0,0,0,112,1,0,0,0.2,0.2,0.4,8,0,88,101,87.1,10,40,4,3,1,Match Report
25,Wed,Premier League,Matchweek 16,Away,D 0–0,Liverpool,Newcastle Utd,Y,RB,90,0,0,0,0,1,0,0,0,99,1,3,0,0.0,0.0,0.1,1,0,62,88,70.5,6,39,3,1,0,Match Report
26,Mon,Premier League,Matchweek 17,Away,L 0–1,Liverpool,Southampton,Y,RB,76,0,0,0,0,1,0,0,0,96,0,0,0,0.0,0.0,0.1,4,0,57,92,62.0,2,52,3,4,1,Match Report
27,Fri,FA Cup,Third round proper,Away,W 4–1,Liverpool,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Sun,Premier League,Matchweek 19,Home,D 0–0,Liverpool,Manchester Utd,Y,RB,90,0,0,0,0,1,1,0,0,93,1,0,0,0.0,0.0,0.0,2,0,66,91,72.5,12,68,3,1,1,Match Report
29,Thu,Premier League,Matchweek 18,Home,L 0–1,Liverpool,Burnley,Y,RB,90,0,0,0,0,5,1,0,0,117,1,0,0,0.2,0.2,0.3,5,0,73,111,65.8,16,89,3,0,0,Match Report
30,Sun,FA Cup,Fourth round proper,Away,L 2–3,Liverpool,Manchester Utd,Y,RB,90,0,0,0,0,2,1,0,0,,,2,,,,,,,,,,,,,,,Match Report
31,Thu,Premier League,Matchweek 20,Away,W 3–1,Liverpool,Tottenham,Y,RB,90,1,1,0,0,1,1,0,0,84,1,2,2,0.1,0.1,0.3,1,0,62,78,79.5,6,60,2,1,1,Match Report
32,Sun,Premier League,Matchweek 21,Away,W 3–1,Liverpool,West Ham,Y,RB,90,0,0,0,0,0,0,0,0,86,1,0,0,0.0,0.0,0.0,2,2,67,82,81.7,4,62,2,3,2,Match Report
33,Wed,Premier League,Matchweek 22,Home,L 0–1,Liverpool,Brighton,Y,RB,90,0,0,0,0,0,0,0,0,115,0,2,2,0.0,0.0,0.4,2,0,79,110,71.8,14,81,6,2,2,Match Report
34,Sun,Premier League,Matchweek 23,Home,L 1–4,Liverpool,Manchester City,Y,RB,90,0,0,0,0,0,0,0,0,85,5,3,1,0.0,0.0,0.1,3,0,54,73,74.0,5,49,0,2,1,Match Report
35,Sat,Premier League,Matchweek 24,Away,L 1–3,Liverpool,Leicester City,Y,RB,90,0,0,0,0,3,0,0,0,121,9,2,1,0.2,0.2,0.5,5,1,64,103,62.1,10,64,4,5,3,Match Report
36,Tue,Champions Lg,Round of 16,Away,W 2–0,eng Liverpool,de RB Leipzig,Y,RB,90,0,0,0,0,0,0,0,0,85,1,2,0,0.0,0.0,0.6,5,0,54,78,69.2,9,48,0,1,1,Match Report
37,Sat,Premier League,Matchweek 25,Home,L 0–2,Liverpool,Everton,Y,RB,90,0,0,0,0,2,1,0,0,130,2,2,2,0.1,0.1,0.1,4,0,88,113,77.9,17,80,6,6,3,Match Report
38,Sun,Premier League,Matchweek 26,Away,W 2–0,Liverpool,Sheffield Utd,Y,RB,90,0,0,0,0,3,1,0,0,123,2,2,1,0.1,0.1,0.8,5,1,82,108,75.9,10,81,4,2,1,Match Report
39,Thu,Premier League,Matchweek 29,Home,L 0–1,Liverpool,Chelsea,Y,RB,90,0,0,0,0,1,0,0,0,108,1,1,2,0.0,0.0,0.1,2,0,69,100,69.0,6,70,1,3,1,Match Report
40,Sun,Premier League,Matchweek 27,Home,L 0–1,Liverpool,Fulham,N,RB,15,0,0,0,0,0,0,0,0,37,0,0,0,0.0,0.0,0.1,4,0,24,36,66.7,1,25,0,0,0,Match Report
41,Wed,Champions Lg,Round of 16,Home,W 2–0,eng Liverpool,de RB Leipzig,Y,RB,90,0,0,0,0,0,0,0,0,73,1,1,0,0.0,0.0,0.3,2,0,45,69,65.2,9,33,0,0,0,Match Report
42,Mon,Premier League,Matchweek 28,Away,W 1–0,Liverpool,Wolves,Y,RB,90,0,0,0,0,0,0,0,0,86,1,0,0,0.0,0.0,0.4,3,0,54,81,66.7,7,56,6,1,1,Match Report
43,Sat,Premier League,Matchweek 30,Away,W 3–0,Liverpool,Arsenal,Y,RB,90,0,1,0,0,1,0,0,0,88,2,3,1,0.0,0.0,0.7,7,3,60,81,74.1,1,55,3,3,1,Match Report
44,Tue,Champions Lg,Quarter-finals,Away,L 1–3,eng Liverpool,es Real Madrid,Y,RB,90,0,0,0,0,0,0,1,0,96,0,4,1,0.0,0.0,0.0,1,0,68,90,75.6,14,64,2,3,2,Match Report
45,Sat,Premier League,Matchweek 31,Home,W 2–1,Liverpool,Aston Villa,Y,RB,90,1,0,0,0,3,2,0,0,100,3,1,0,0.1,0.1,0.1,5,0,56,87,64.4,8,57,5,1,1,Match Report
46,Wed,Champions Lg,Quarter-finals,Home,D 0–0,eng Liverpool,es Real Madrid,Y,RB,90,0,0,0,0,0,0,0,0,102,2,3,1,0.0,0.0,0.4,7,0,60,92,65.2,12,63,3,2,0,Match Report
47,Mon,Premier League,Matchweek 32,Away,D 1–1,Liverpool,Leeds United,Y,RB,90,0,1,0,0,0,0,0,0,56,2,3,2,0.0,0.0,0.4,3,1,24,39,61.5,1,21,1,0,0,Match Report
48,Sat,Premier League,Matchweek 33,Home,D 1–1,Liverpool,Newcastle Utd,Y,RB,90,0,0,0,0,3,0,0,0,106,0,1,0,0.1,0.1,0.2,4,0,86,101,85.1,6,59,2,1,0,Match Report
49,Sat,Premier League,Matchweek 35,Home,W 2–0,Liverpool,Southampton,Y,RB,90,0,0,0,0,0,0,0,0,84,1,1,1,0.0,0.0,0.3,5,0,60,76,78.9,8,54,2,1,0,Match Report
50,Thu,Premier League,Matchweek 34,Away,W 4–2,Liverpool,Manchester Utd,Y,RB,90,0,1,0,0,4,2,0,0,85,1,3,1,0.2,0.2,0.8,7,2,47,70,67.1,8,50,8,1,0,Match Report
51,Sun,Premier League,Matchweek 36,Away,W 2–1,Liverpool,West Brom,Y,RB,90,0,1,0,0,4,0,0,0,100,1,0,1,0.3,0.3,0.4,9,1,67,91,73.6,7,44,7,4,2,Match Report
52,Wed,Premier League,Matchweek 37,Away,W 3–0,Liverpool,Burnley,Y,RB,90,0,0,0,0,3,0,0,0,81,3,4,1,0.1,0.1,0.1,3,0,61,67,91.0,4,50,5,1,1,Match Report
53,Sun,Premier League,Matchweek 38,Home,W 2–0,Liverpool,Crystal Palace,Y,RB,90,0,0,0,0,1,0,1,0,92,1,1,2,0.0,0.0,0.1,6,0,61,83,73.5,3,49,4,2,1,Match Report
54,Wed,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,at Austria,Y,RB,90,0,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
55,,,,,27-11-11,,,46/49,,"4,103",2,9,0,0,58,13,5,0,3999,66,63,29,2.6,2.6,11.7,155,17,2684,3646,73.6,312,2409,111,70,37,
