,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
28,Sun,Premier League,Matchweek 24,Home,L 0–2,Everton,Fulham,Y,"RW,FW",67,0,0,0,0,0,0,0,0,44,1,0,1,0.0,0.0,0.1,3,0,31,38,81.6,1,20,1,3,3,Match Report
29,Wed,Premier League,Matchweek 16,Home,L 1–3,Everton,Manchester City,N,CM,22,0,0,0,0,0,0,0,0,18,0,0,1,0.0,0.0,0.0,0,0,9,14,64.3,1,9,1,1,1,Match Report
30,Sat,Premier League,Matchweek 25,Away,W 2–0,Everton,Liverpool,Y,FW,61,0,1,0,0,1,1,0,0,32,3,2,0,0.0,0.0,0.3,2,1,22,26,84.6,3,17,1,2,1,Match Report
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Mon,Premier League,Matchweek 30,Home,D 1–1,Everton,Crystal Palace,Y,AM,78,1,0,0,0,3,1,0,0,65,1,0,1,0.2,0.2,0.1,4,0,53,59,89.8,9,52,2,1,1,Match Report
33,Mon,Premier League,Matchweek 31,Away,D 0–0,Everton,Brighton,Y,"FW,CM",90,0,0,0,0,2,1,0,0,49,0,2,0,0.1,0.1,0.0,2,0,31,42,73.8,3,25,1,2,2,Match Report
34,Fri,Premier League,Matchweek 32,Home,D 2–2,Everton,Tottenham,Y,FW,90,0,0,0,0,3,2,0,0,80,2,1,0,0.2,0.2,0.3,9,1,55,67,82.1,11,55,6,2,1,Match Report
35,Fri,Premier League,Matchweek 33,Away,W 1–0,Everton,Arsenal,Y,AM,85,0,0,0,0,1,0,0,0,57,1,0,0,0.0,0.0,0.0,1,0,44,54,81.5,4,29,1,0,0,Match Report
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Sun,Premier League,Matchweek 36,Home,L 0–1,Everton,Sheffield Utd,Y,AM,77,0,0,0,0,1,0,1,0,78,2,0,1,0.1,0.1,0.3,2,0,56,71,78.9,9,56,6,4,2,Match Report
38,,,,,12-8-10,,,28/30,,"2,375",7,8,1,1,50,20,5,0,1313,28,18,17,2.8,2.8,4.8,72,13,901,1149,78.4,133,827,36,48,34,
