,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
21,Wed,Premier League,Matchweek 13,Home,L 0–2,Leicester City,Everton,Y,RW,61,0,0,0,0,3,1,0,0,35,1,1,0,0.1,0.1,0.0,3,0,16,22,72.7,1,18,2,6,3,Match Report
22,Sun,Premier League,Matchweek 14,Away,W 2–0,Leicester City,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Sun,Premier League,Matchweek 17,Away,W 2–1,Leicester City,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sat,Premier League,Matchweek 19,Home,W 2–0,Leicester City,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Tue,Premier League,Matchweek 18,Home,W 2–0,Leicester City,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Sun,FA Cup,Fourth round proper,Away,W 3–1,Leicester City,Brentford,Y,AM,75,1,0,0,0,3,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
29,Wed,Premier League,Matchweek 20,Away,D 1–1,Leicester City,Everton,N,RW,23,0,0,0,0,3,0,0,0,17,0,0,0,0.1,0.1,0.0,2,0,9,12,75.0,0,15,3,3,1,Match Report
30,Sun,Premier League,Matchweek 21,Home,L 1–3,Leicester City,Leeds United,N,RW,11,0,0,0,0,1,0,0,0,10,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,10,1,3,2,Match Report
31,Wed,Premier League,Matchweek 22,Away,W 2–0,Leicester City,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Sun,Premier League,Matchweek 23,Away,D 0–0,Leicester City,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Wed,FA Cup,Fifth round proper,Home,W 1–0,Leicester City,Brighton,Y,FW,90,0,0,0,0,4,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
34,Sat,Premier League,Matchweek 24,Home,W 3–1,Leicester City,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Thu,Europa Lg,Round of 32,Neutral,D 0–0,eng Leicester City,cz Slavia Prague,N,RW,27,0,0,0,0,1,0,0,0,8,0,0,0,0.1,0.1,0.0,0,0,2,3,66.7,0,6,1,1,0,Match Report
36,Sun,Premier League,Matchweek 25,Away,W 2–1,Leicester City,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Thu,Europa Lg,Round of 32,Neutral,L 0–2,eng Leicester City,cz Slavia Prague,Y,"RM,AM",79,0,0,0,0,3,1,0,0,35,1,2,0,0.2,0.2,0.0,2,0,18,29,62.1,2,22,3,2,2,Match Report
38,Sun,Premier League,Matchweek 26,Home,L 1–3,Leicester City,Arsenal,N,RM,40,0,0,0,0,0,0,0,0,19,0,0,1,0.0,0.0,0.0,2,0,10,17,58.8,0,16,1,2,1,Match Report
39,Wed,Premier League,Matchweek 29,Away,D 1–1,Leicester City,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Sun,FA Cup,Semi-finals,Home,W 1–0,Leicester City,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Thu,Premier League,Matchweek 32,Home,W 3–0,Leicester City,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Mon,Premier League,Matchweek 33,Home,W 2–1,Leicester City,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Fri,Premier League,Matchweek 34,Away,D 1–1,Leicester City,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Fri,Premier League,Matchweek 35,Home,L 2–4,Leicester City,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Thu,Friendlies (M),Friendlies (M),Home,W 2–1,tr Türkiye,az Azerbaijan,Y,FW,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
47,Mon,Friendlies (M),Friendlies (M),Home,D 0–0,tr Türkiye,gn Guinea,Y,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
48,Thu,Friendlies (M),Friendlies (M),Home,W 2–0,tr Türkiye,md Moldova,N,,45,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
49,Fri,UEFA Euro,Group stage,Neutral,L 0–3,tr Türkiye,it Italy,N,LM,45,0,0,0,0,1,0,0,0,13,1,0,2,0.1,0.1,0.0,1,0,6,10,60.0,0,9,2,1,1,Match Report
50,Wed,UEFA Euro,Group stage,Neutral,L 0–2,tr Türkiye,wls Wales,Y,RM,82,0,0,0,0,4,1,0,0,44,1,0,1,0.2,0.2,0.2,3,0,22,33,66.7,2,28,3,2,1,Match Report
51,Sun,UEFA Euro,Group stage,Neutral,L 1–3,tr Türkiye,ch Switzerland,Y,RM,79,0,0,0,0,3,0,0,0,41,3,1,0,0.2,0.2,0.2,11,1,22,29,75.9,6,28,4,5,4,Match Report
52,,,,,11-9-11,,,16/31,,"1,676",5,3,0,0,58,22,3,0,552,17,9,8,2.6,2.6,2.5,46,4,295,414,71.3,31,377,47,60,37,
