,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
43,Sun,Premier League,Matchweek 25,Away,W 1–0,Manchester City,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Wed,Champions Lg,Round of 16,Away,W 2–0,eng Manchester City,de M'Gladbach,N,LW,11,0,0,0,0,1,0,0,0,6,1,0,0,0.0,0.0,0.1,2,0,4,4,100.0,1,4,0,1,1,Match Report
45,Sat,Premier League,Matchweek 26,Home,W 2–1,Manchester City,West Ham,Y,LW,64,0,0,0,0,2,1,0,0,41,0,1,1,0.1,0.1,0.0,0,0,23,27,85.2,1,34,2,6,2,Match Report
46,Tue,Premier League,Matchweek 29,Home,W 4–1,Manchester City,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Sun,Premier League,Matchweek 27,Home,L 0–2,Manchester City,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Wed,Premier League,Matchweek 33,Home,W 5–2,Manchester City,Southampton,N,RW,30,0,0,0,0,2,0,0,0,12,0,0,0,0.4,0.4,0.0,0,0,5,6,83.3,0,7,1,3,1,Match Report
49,Sat,Premier League,Matchweek 28,Away,W 3–0,Manchester City,Fulham,Y,RW,90,0,0,0,0,2,1,0,0,36,1,0,3,0.4,0.4,0.1,2,1,17,23,73.9,2,19,4,1,1,Match Report
50,Tue,Champions Lg,Round of 16,Home,W 2–0,eng Manchester City,de M'Gladbach,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Sat,FA Cup,Quarter-finals,Away,W 2–0,Manchester City,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Thu,WCQ,First round,Home,D 1–1,es Spain,gr Greece,Y,FW,71,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
53,Sun,WCQ,First round,Away,W 2–1,es Spain,ge Georgia,Y,FW,90,1,0,0,0,4,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
54,Wed,WCQ,First round,Home,W 3–1,es Spain,xk Kosovo,Y,FW,90,1,0,0,0,7,3,0,0,,,1,,,,,,,,,,,,,,,Match Report
55,Sat,Premier League,Matchweek 30,Away,W 2–0,Manchester City,Leicester City,N,RW,12,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Match Report
56,Tue,Champions Lg,Quarter-finals,Home,W 2–1,eng Manchester City,de Dortmund,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Sat,Premier League,Matchweek 31,Home,L 1–2,Manchester City,Leeds United,Y,"RW,FW",90,1,0,0,0,4,1,0,0,42,0,0,1,0.6,0.6,0.2,6,0,23,30,76.7,4,29,3,2,1,Match Report
58,Wed,Champions Lg,Quarter-finals,Away,W 2–1,eng Manchester City,de Dortmund,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Sat,FA Cup,Semi-finals,Away,L 0–1,Manchester City,Chelsea,Y,AM,63,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
60,Wed,Premier League,Matchweek 32,Away,W 2–1,Manchester City,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
61,Sun,EFL Cup,Final,Home,W 1–0,Manchester City,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Wed,Champions Lg,Semi-finals,Away,W 2–1,eng Manchester City,fr Paris S-G,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Sat,Premier League,Matchweek 34,Away,W 2–0,Manchester City,Crystal Palace,Y,RM,90,1,0,0,0,2,1,0,0,57,3,1,2,0.1,0.1,0.3,5,0,28,42,66.7,1,33,3,2,2,Match Report
64,Tue,Champions Lg,Semi-finals,Home,W 2–0,eng Manchester City,fr Paris S-G,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Sat,Premier League,Matchweek 35,Home,L 1–2,Manchester City,Chelsea,Y,CM,70,0,0,0,0,1,0,0,0,26,0,0,3,0.1,0.1,0.1,2,0,16,20,80.0,1,9,1,0,0,Match Report
66,Fri,Premier League,Matchweek 36,Away,W 4–3,Manchester City,Newcastle Utd,Y,RW,90,3,0,0,0,5,3,0,0,50,2,0,1,1.0,1.0,0.0,4,0,35,40,87.5,2,33,1,2,2,Match Report
67,Tue,Premier League,Matchweek 37,Away,L 2–3,Manchester City,Brighton,Y,FW,14,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,1,0,0,0,Match Report
68,Sun,Premier League,Matchweek 38,Home,W 5–0,Manchester City,Everton,N,RW,17,0,0,0,0,0,0,0,0,12,1,0,0,0.0,0.0,0.0,0,0,10,11,90.9,0,9,0,0,0,Match Report
69,Sat,Champions Lg,Final,Home,L 0–1,eng Manchester City,eng Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
70,Fri,Friendlies (M),Friendlies (M),Home,D 0–0,es Spain,pt Portugal,Y,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,Mon,UEFA Euro,Group stage,Neutral,D 0–0,es Spain,se Sweden,Y,"RW,FW",73,0,0,0,0,2,1,0,0,40,0,1,0,0.1,0.1,0.0,0,0,28,35,80.0,2,32,1,0,0,Match Report
73,Sat,UEFA Euro,Group stage,Neutral,D 1–1,es Spain,pl Poland,N,LW,30,0,0,0,0,1,0,0,0,16,0,0,0,0.1,0.1,0.0,0,0,9,11,81.8,0,11,1,0,0,Match Report
74,Wed,UEFA Euro,Group stage,Neutral,W 5–0,es Spain,sk Slovakia,N,"LW,FW",25,1,0,0,0,1,1,0,0,10,1,0,1,0.6,0.6,0.0,1,0,8,8,100.0,0,5,0,0,0,Match Report
75,Mon,UEFA Euro,Round of 16,Neutral,W 5–3,es Spain,hr Croatia,Y,RW,87,1,1,0,0,1,1,0,0,45,2,2,2,0.4,0.4,1.1,5,1,22,32,68.8,0,30,2,3,1,Match Report
76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,Wed,UEFA Nations League,Semi-finals,Neutral,W 2–1,es Spain,it Italy,Y,FW,48,2,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
78,Sun,UEFA Nations League,Final,Neutral,L 1–2,es Spain,fr France,Y,FW,83,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
79,,,,,34-11-8,,,36/53,,"3,216",23,4,0,0,95,40,1,0,824,19,16,20,8.5,8.5,3.8,62,9,475,600,79.2,42,529,38,58,28,
